id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19730,0.0005994719108344995,1.6367659560899848e-05,0.008272911809085485,0.003971430328893983,0.0010293267671544178,0.05773932525418081,0.9804460521168701
19731,0.012534331045392541,5.952297175192429e-06,0.0006969952689784096,0.0026359964818732083,0.0005495566437304122,0.6439113530608792,0.5160194933326245
19732,7.810063108851958e-05,2.3223237452352422e-09,0.9988307353646863,3.164191438688614e-05,5.196360700919615e-05,8.980804614766215e-05,0.00022614773676129745
19733,0.6617969133502357,4.018319595084685e-06,0.0004030901925740158,0.0006020938940929702,0.008610127833635687,0.08486381134302534,0.11644729950406996
19734,0.5455780568024239,3.32973135337623e-07,0.0005215173568660251,0.002484310537492212,0.020757769993685567,0.1769788911902604,0.25926237974314675
19735,0.0017906048336277804,0.0016387888137733891,0.0022409684814953877,0.003007072755151276,0.0031122581243740945,0.29828768629047986,0.9004466818806088
19736,0.0023971114334099494,0.005652650993432751,0.0002567930080959867,0.008119708671266285,0.002536277181909607,0.04298306417818075,0.9845808847058235
19737,0.012255520879632763,1.7986758896672901e-06,0.0010541285180075393,0.0006338853338639595,0.0020585159619804917,0.7400049159765425,0.15410944972717094
19738,0.004826342896763725,3.869314031281786e-05,0.010595594536878444,0.5148653310985177,0.005875192641030074,0.09944603819535569,0.11121336510758914
19739,0.06472840171023499,0.00011654863475974829,0.0007227400782360367,0.0009100317996381556,0.001722937138784974,0.05628874945253516,0.9678581887504235
19740,0.009623389171534479,6.2339034087766295e-06,0.0008012813640882215,0.0007314850782127978,0.0029983095826957937,0.03435348083430362,0.99072293832234
19741,6.948630022966572e-05,7.759924050817206e-09,0.9993476572704197,2.0633490668215846e-05,2.8494098035780085e-05,9.000998003301496e-05,0.00030342840118029255
19742,0.006544969616092445,0.9999603428414501,0.00011352616631544481,0.0003064728779480475,0.0005209676986898289,0.005199105811279555,0.0008428550065120804
19743,0.00027964425275956963,9.671151238737185e-10,0.999194808115217,6.0159426644035345e-05,0.00012237462690343126,0.0006533171610503234,0.00041127661130528533
19744,0.013339382051571005,1.6522060594106307e-06,0.0026643544682497275,0.0012854933881419049,0.006455897943328388,0.22546107942341742,0.8789893817569784
19745,3.361683330422536e-05,4.071899709878222e-11,0.9998339960992171,6.159347918960848e-06,1.9379291287772818e-05,3.3452551266497055e-05,3.9380760645313465e-05
19746,0.000584308275401781,9.864659437557192e-07,0.00011245979689874578,8.976976701811783e-05,6.564868630638109e-05,0.9697937828933594,0.010445844363639755
19747,0.061267382864539,1.279146867390113e-06,0.09060410063107065,0.0014581765655221695,0.009763914139455666,0.3508306862696843,0.5207203986562878
19748,0.03386590640037801,4.0936769014366203e-07,0.01419207601095716,0.00149818052983059,0.002362571778746396,0.15088253687532852,0.9114564368462457
19749,0.591384396157186,0.004709016530942283,0.00039339262537436124,0.0008935357580084064,0.00981273711469484,0.20253523642136853,0.06691681991259389
19750,0.00015895405332895754,3.7324512954791496e-07,0.9817855448493825,6.285220317115092e-05,7.893285309285124e-05,0.00021315398095526802,0.0015960856505197033
19751,0.09661377646757044,4.678710449626177e-07,0.0008716564243047947,0.0018543113105076304,0.0009987635333263886,0.7609761035745239,0.11016781493904293
19752,0.5004563864058224,3.2135661969604445e-06,0.24821456502042255,0.002529539934387686,0.009262014246292525,0.025159652745268095,0.397231698523169
19753,0.0036710224217430167,4.7936348498681785e-08,0.00076571245206545,0.9563005914766687,0.001002554665636906,0.012693779507725258,0.001996296977270157
19754,0.0064051887850825225,2.7727888734197236e-06,0.0023969171447710217,0.0007645392022315729,0.0073133743595889525,0.7906184062537653,0.035966370482151136
19755,0.9288683364663152,9.549085932642059e-08,0.0001492671715069959,0.00039970173385382116,0.001371034299260433,0.017229996049765647,0.01296765919611976
19756,6.817096534761895e-05,1.5665849620283615e-08,0.9990007433224167,2.0147445877845783e-05,2.666242982288657e-05,8.749678461308569e-05,0.00035450366045306403
19757,0.03712322184678755,0.0008084841721445954,0.00036085127735682574,0.0005454710346378041,0.0013270219136377027,0.21483676169221505,0.8336330688677065
19758,0.0008555125905544744,0.8171340249140989,0.00031846140958684174,0.00047387716857710127,0.00036627087740494387,0.2672884441268454,0.016026275694438624
19759,0.003175192756664178,9.824673981253215e-07,0.00019994471903878727,0.00038844709032250185,0.0025363176852791947,0.7191388423379454,0.13131894370428004
19760,0.0005039231004192317,4.438809687881042e-06,0.11932554483390763,0.0014182389204226817,0.002471151670114531,0.01822572918728872,0.8800002966899172
19761,0.05334350369641485,8.084693238117635e-07,0.0015816606844165416,0.0015445168122735502,0.001222433944306738,0.16848718804644333,0.9333132617273875
19762,0.035497237765465595,7.3598026699578796e-06,0.0037272815304913954,0.2862066414665034,0.003916111072177568,0.42931136041059714,0.23772957350496066
19763,0.001669974779567653,2.5116049026600557e-07,9.079599067195423e-05,0.00010805324236217688,0.0003947621469398895,0.957634540168889,0.012200898440662588
19764,0.021428400524155913,6.223185602250892e-05,0.00534048868464733,0.001323363332047509,0.02631999932774874,0.21791045533309017,0.8917747144159669
19765,0.0003893233929618972,8.425272280028493e-08,0.0038681321563043755,0.0012393688359617029,0.0016723672405784644,0.00798794039875832,0.9975298988581066
19766,0.004900078874087639,4.3511313782549955e-07,0.0006199551215302116,0.0006552226035528506,0.0005221792060436346,0.706222875747517,0.3629393911801406
19767,0.003767651218185875,0.0009511088127035746,0.9745628924707573,0.0012773849590559372,0.0015532616826189033,0.04961955088925974,0.012238761732250013
19768,0.0004128192769439553,0.9849148003056609,0.001050279956847365,0.0012016369440222368,0.0006599830355574653,0.03628567990582671,0.01759000944229834
19769,8.667294810988872e-05,1.489111426914601e-08,0.9988613175236952,2.224453300900021e-05,2.977813830890741e-05,7.493924802927471e-05,0.0003483439188439869
19770,0.34579213271860837,0.0012013305402962748,0.002272293123893896,0.0038776271749488347,0.22936406527213068,0.02754657553337829,0.3836334806968539
19771,0.0019178260798362414,0.00015619745931410304,0.000783190124159391,0.001180060633293682,0.0013676772403791778,0.8089057177696438,0.07673164981350566
19772,0.005784201909773209,1.616521472700822e-06,0.001147853523556714,0.001353809497059977,0.010720852903779245,0.19563478105948884,0.920494861566462
19773,0.000978495230008944,4.437291586651253e-06,9.092968395580812e-05,0.0003651560121332155,0.0007315209056267499,0.7684317030823443,0.08207014835270973
19774,0.000764553797076773,1.4586271887852729e-06,0.00027838804937951097,0.0008265789217104497,0.0028627408626423654,0.11873183604682047,0.9723152538671758
19775,0.01435625269257136,3.2720198916210014e-06,0.7392194432744852,0.0008793128809668316,0.00303309301094794,0.0071840405669200335,0.48140478376783136
19776,8.396576685051915e-05,2.471237006042554e-08,0.9987216053263247,2.712045947868655e-05,3.6358479031815544e-05,0.00011766129781246235,0.00041300462154901984
19777,0.0016344235365756794,2.6859951987836757e-08,0.00010082214635896805,0.0002546658128070073,0.0002283221230584006,0.9757756036183726,0.0063405079818653065
19778,0.0007015154804881819,0.003920794084516822,0.019292641200989884,0.0019383244538718153,0.001436955471342925,0.0949454702993871,0.9355202195667309
19779,0.0031109093955428444,6.860995197383614e-05,0.0014590610330396086,0.0037697793727125553,0.0009383709381176628,0.8826482927813541,0.01644826229306353
19780,0.00011745175580377994,9.351226813008029e-06,0.005478610853116101,0.0009640907211637424,0.0002649995209350243,0.015355419638446569,0.997356955962197
19781,0.0068088017193273925,0.00014901033297645247,0.000971142237974057,0.000983208507562987,0.0038362688969500428,0.14126860901582367,0.9651438783631696
19782,0.005217567690921162,1.152006603513421e-07,0.00022980820401403743,0.0001848689356619179,0.0003209497014966814,0.9482393328436658,0.008858809287578632
19783,0.12062855134551723,0.02959627685300059,0.000590403954302105,0.0022339291520306536,0.0036758917763809636,0.19129783286581828,0.7106098095410361
19784,0.45303973907772555,0.00021707148153330577,0.001024678432296626,0.0013005328802860316,0.024163855553443664,0.10542872669110526,0.2068596088921944
19785,0.15046711914410477,9.47522152308993e-07,0.000770805326702451,0.0007618711494614379,0.001694682050945544,0.2270137374101645,0.7853764229162037
19786,0.22053936744899189,1.2224050817671262e-06,0.001194293314805751,0.0007955794905815782,0.002143500550094751,0.01140442686651508,0.9300778303001549
19787,6.32453803488587e-05,3.904858152304105e-09,0.9995760979924713,1.8585216765085447e-05,1.968666067391178e-05,7.826733121123742e-05,0.0002820866465502613
19788,0.009247332428099575,0.9999681772652684,9.678589287333198e-05,0.00029517949322118065,0.0003458670213288041,0.0044786685825798644,0.0012377754227748216
19789,4.7459812361113566e-05,0.9998965582115773,5.178943589501237e-05,0.0001027949010394355,7.481793196304021e-05,0.003687726911363063,0.0007492249984090334
19790,0.8835518272223333,1.1678401425623727e-08,4.512836803399938e-05,0.00042893737086421055,0.01504307041494183,0.009178752317820092,0.01212865588999416
19791,0.00037272208187661576,1.9943630018100303e-05,0.0031275478002805706,0.005133974000149586,0.0018151503339816938,0.005176023434801383,0.9977257485097519
19792,0.002195787317987738,1.6291911427111433e-05,0.0011049175868393611,0.0014456340128247316,0.009171500724483011,0.6600946292990583,0.2647183213481771
19793,0.035203496481324856,0.03555712042935174,0.022112900996338912,0.39316799757811516,0.022291668806826925,0.04108999470821441,0.3040416108430251
19794,0.0002281060737566111,7.830537987250023e-08,3.5401050641498145e-05,8.682775337521764e-05,0.00021871245448723203,0.9802633379769143,0.003312923161822698
19795,0.0030403567644578895,0.00012029042838230427,0.001833002127086447,0.0007648172957515285,0.006008071695998146,0.35416166027875234,0.4084015267503089
19796,0.11168932683437338,0.4171005305281162,0.0018198903911155176,0.002701881682143861,0.03918642348896624,0.041036415162725125,0.5702931160154832
19797,0.00013848695353818822,1.1509946216091284e-09,0.9985410775403268,2.7463623497193766e-05,3.8601957892031704e-05,0.00014227269008125942,0.0006674103636619268
19798,0.007117002111653969,3.1101242910740428e-06,0.0011376954517635794,0.003288599433788085,0.0007403439671985217,0.3376303575370527,0.6503792319932871
19799,5.5524262740940216e-05,1.9753601787009605e-10,0.9997626238826496,1.2617236792838282e-05,1.309268662947422e-05,7.10595460720852e-05,0.00012688495952599475
19800,0.07357081558722077,0.9142649270979224,0.00021898521964890236,0.0005663398243619936,0.002911070758475239,0.20532959538963233,0.0019818297700167934
19801,0.12521837199237862,1.1805400572070603e-06,0.0016275373709856908,0.0007198326305980574,0.004500338037188257,0.006345301575650915,0.9626889063757257
19802,0.0028885936515834192,7.113861583108004e-08,0.002080440727404427,0.9176726825916811,0.003081127323785129,0.04179588983526763,0.0027376658130030163
19803,0.06951443760660239,0.00013910753538330021,0.0017953216504712937,0.016866116574235576,0.007487262203811012,0.3098550363582062,0.9016346891713776
19804,0.8272600755778555,1.6144787729675505e-06,9.758312312852478e-05,0.0006021546477616196,0.013715416342188416,0.04134582840262281,0.04365417902959148
19805,0.00016615426504510035,5.712928376233237e-10,0.9973370672429362,4.070493339074283e-05,5.509961607315416e-05,0.0001936153142540835,0.0007619015553110361
19806,0.001054931437799057,3.4480959024568796e-07,0.005163731981382003,0.0010781305508049987,0.0003942215884539756,0.01903937000985351,0.9834238043923627
19807,0.00011246096177040766,1.3089340161378248e-05,0.013704450488701492,0.000758420309620753,0.0006337833864134481,0.005479411977680666,0.9977775896418333
19808,0.01749725934650174,2.8352874210359123e-06,0.01264644218471646,0.00139100230143344,0.0055014488078885745,0.01841320560239022,0.991184499848073
19809,7.756565456779896e-05,1.2256449808986043e-09,0.9993725524489006,1.7927364023831552e-05,2.6506508029419676e-05,0.00010544261087916775,0.0004255909708869536
19810,0.004992977264006942,0.00020363885622652866,0.00030669084034567074,0.0003284701798719997,0.00029159371877191393,0.8216614161379945,0.04208480138143145
19811,0.00014139013445619536,9.63452900758559e-07,0.0011942568315662502,0.00030227966686835527,0.00032549657488587495,0.018834463334472237,0.9925709583620073
19812,0.00012959294306774538,3.3015233434143377e-09,0.9985069137321435,2.879236981229805e-05,4.228096489538076e-05,0.00016210680630839453,0.0007440116112150876
19813,0.0005321437814389967,1.7104984982939963e-06,0.005461001695342159,0.012046911910603782,0.001968950430459473,0.007878676384186087,0.9962163226945103
19814,0.044207593266520614,0.0019879645989643612,0.004838670684649051,0.014639263031649759,0.008147369403851606,0.4794039315865073,0.4705947378860633
19815,0.0011322033128795825,0.007580861499880102,0.0058197013561388546,0.0010510520767896307,0.0011004758259501241,0.016919618136713187,0.9798466873057906
19816,0.006060097184800704,0.9489775642691904,0.005475178789745102,0.002668475268543407,0.008566862807817504,0.05668575416122128,0.06903840880990494
19817,0.01452205653237975,1.7632754213879728e-05,0.0006431255204692624,0.0013763791796796059,0.01374003894630051,0.2078827532783424,0.9346042681612686
19818,0.4413872822310183,3.786474208219654e-07,8.844563008321424e-05,0.0002672551403619023,0.0007962506063630603,0.003282658114834191,0.6635789959688934
19819,0.0010995105384469118,0.002122987216174413,0.016162072671144525,0.006154632596642656,0.003310134391056628,0.28008487236446533,0.6757867128287055
19820,0.046743393433334994,0.6087451956227309,0.0031633405416393685,0.00638075720065792,0.011958661891669302,0.12016782121939149,0.37768635820107843
19821,0.008287085893871858,0.3341052034979127,0.00042358933517569285,0.0026415524937639092,0.00238444134382244,0.3708603072457818,0.03834720843608448
19822,0.027303438853114675,0.9951302722138947,0.00033025656044395103,0.00045600477016518616,0.0012744273785102967,0.0160961540885732,0.006099779683041938
19823,0.0009010683134487868,0.0006914711034436462,0.00046665024480625663,0.001102567097508906,0.0037035009300699267,0.040938728533534474,0.9745773181708083
19824,0.20087848516581042,1.9946820001024307e-07,0.0005169493134895967,0.003599734502744215,0.004652516156932512,0.011199330174405808,0.9733650949461431
19825,0.0007377309539477189,0.8598095785676755,0.0004363716369977595,0.000637287678614833,0.001976678856356698,0.029073763420916204,0.15737052022026896
19826,0.0005227857529560901,2.5520680888821395e-06,0.00013047852404942414,0.00030547859031473793,0.0005010932909737445,0.9045196969630255,0.0409255168161219
19827,0.013199441524907783,8.097778244997576e-05,0.0006373807743827321,0.0007589551124473389,0.008288171605913117,0.05775444782352357,0.9495686342657025
19828,3.980910414194256e-05,3.7834801948156617e-11,0.9999205489500236,3.7877883870392035e-06,9.736930457475766e-06,3.21100984499793e-05,3.434395154625614e-05
19829,0.0030838877778931587,2.1641467806434046e-06,0.0036373662508168395,0.006362827656232311,0.0009361179642742203,0.1101612413320522,0.9259559183671764
19830,0.00011036739124098207,2.575790415559952e-08,0.9968035844583122,3.715852602896247e-05,5.579268919093971e-05,0.00014764717594120872,0.000737582390486297
19831,0.05749978430537761,0.00037199881840312046,0.008319300774541617,0.003392523874204784,0.02570921773504885,0.22851301455343995,0.839769690213599
19832,0.018010603911034165,2.453467842310838e-06,0.0011731081501517508,0.003258368180713217,0.2662280207488972,0.03739649886757559,0.8670884664009623
19833,0.003856681812977574,3.570190839758488e-07,0.0009050860342137467,0.0018353030400614216,0.00035681440411843344,0.961752273248565,0.004227260203996643
19834,0.03963424959545996,2.1766326378174855e-09,0.9533550148673685,0.011450528631792545,0.010608631104513759,0.08166570020811421,0.015167076776807136
19835,0.02427765405401487,2.5786279418800625e-07,0.0030211534623852464,0.0014022235464021832,0.0012080905608962446,0.7083823126108248,0.1411560284827663
19836,5.8331319807498735e-05,1.0527136367759247e-09,0.9995497235856701,1.432812222588572e-05,1.9590183679787255e-05,5.051341401516338e-05,0.0003398711589337723
19837,0.00015445884598330243,4.5385535966324214e-10,0.9982374373074044,4.488174775129715e-05,5.7352979408426663e-05,0.0003600269030820063,0.0003876064763628967
19838,7.621070807233414e-05,1.5073211091241962e-08,0.9987414608768442,2.213563227896493e-05,2.988164599845866e-05,8.614683253918365e-05,0.0004989731707739281
19839,0.0006510269349264818,0.00011739676798821003,0.0039376972155640115,0.0010499228967802284,0.00041149000518541615,0.22001085419651775,0.6724478470567802
19840,0.01356075698407283,0.0015811351973197127,0.007839919416442229,0.0024793571552878257,0.020915782978638265,0.25623871145817356,0.8046105961269387
19841,0.0030993720973445144,2.52723027643651e-08,0.9809804685357708,0.0006977640686573589,0.0025402665245294518,0.01872010633099027,0.013611108871506454
19842,4.9696139447654026e-05,9.67593571590477e-11,0.999905772178273,9.271261246998376e-06,1.9801416471558312e-05,9.912963682463241e-05,7.405948350406937e-05
19843,0.888837626329853,1.7875655134569129e-06,0.0018448787735673012,0.0004914654656296829,0.002962026106921583,0.0030459280872405918,0.11753284549997482
19844,0.0004473013050247585,1.048120473237614e-06,0.0041463755007712984,0.0012101303331960372,0.0020735451674362805,0.018264892265632035,0.9960775431125686
19845,1.0814644705758089e-05,3.591518292568544e-11,0.9999333562002585,2.6418952223482494e-06,6.9372867733540715e-06,1.0671924917320338e-05,1.0386938306378191e-05
19846,0.00012839651163426268,2.0310790433101356e-07,0.9971474960216365,4.323291729827609e-05,6.585968653755304e-05,0.00016054656173183375,0.0009465519639089874
19847,0.06623219790125504,0.00015998292159864674,0.0008871547175958831,0.0008788231543915483,0.0017435233332489734,0.6319232775911313,0.33648693932481066
19848,0.052007739226325476,7.382557840270934e-06,0.000757281242349355,0.0021227358120558862,0.006660816908074603,0.711882306074419,0.20834526614298776
19849,0.010988915947196512,0.0013515437365274644,0.0011342834941166547,0.0009258656073733893,0.0007017845816026088,0.18712922598880866,0.9583963978304467
19850,0.0027937870226342637,8.723001254104072e-06,5.797281550681237e-05,0.0006420787661663262,0.0003680680048761908,0.010100731734617402,0.9981974798414794
19851,0.00016609517738702946,1.234990581454755e-08,0.9958825865464175,3.4373646953416746e-05,5.013998088178178e-05,0.00020601083459196383,0.0008881523729761425
19852,0.5137106362122649,1.0114988909777862e-06,0.0008382996785952652,0.005009356072060283,0.03941648585702165,0.226067429206781,0.1343690911251642
19853,0.032561792277921386,0.002995747438928079,0.0010754280906518756,0.0015783341841745732,0.002787159955415662,0.23296966598094765,0.7435912041501729
19854,0.00020870801286504396,9.857468206909563e-08,0.9972406584897857,5.244427795326525e-05,8.308634658329499e-05,0.00033131382001623267,0.0006692210143110898
19855,0.0024218667419582166,2.6036788253933967e-06,8.922262367636876e-05,0.0002929674968309358,0.0016938227413489846,0.038460100627616574,0.9913542310146073
19856,0.001985681553854424,2.0638188592663736e-06,0.00024088062273792854,0.00018125796030058316,0.0004412297975856159,0.7435054623856914,0.41266530901743886
19857,0.2024316349939575,8.136151564755673e-05,0.007188585225068427,0.00421585099324428,0.02320873055759763,0.11352440916705116,0.920709643026152
19858,0.005278899883107397,0.056817717505201606,0.002050760551396099,0.0011896153647871278,0.0010192831057584952,0.5113537868029769,0.28708859963530686
19859,0.0017924827819851478,3.6877491253708912e-06,0.000238328670024505,0.00010367278257034955,0.0001256401511303308,0.9524179147041438,0.04743212153649289
19860,0.022886939605736536,7.233338815801561e-07,0.0012201262577420315,0.015495701376291136,0.001346005058159502,0.5504511027779496,0.5597535558983937
19861,0.48901981430525854,1.0210240610296372e-06,0.00027172965804372835,0.00043132166057582475,0.00268589808723456,0.4428710428599171,0.018647584906937978
19862,0.0008436926251153663,0.9622840801756948,0.0007675505791846836,0.0006387685023659848,0.0010535023750765195,0.11443071584612771,0.038957576215285165
19863,0.04114708394565927,1.1743347299419345e-06,0.0007246375413899763,0.0005829282806950425,0.001170425792692613,0.11873579206720217,0.9458746013784055
19864,0.003050214977137086,2.5647065067047674e-05,0.0009693827377836895,0.0003304023908704776,0.0010080450960603458,0.6183158383205314,0.6330386650154443
19865,0.0034070667393932687,3.7451904079328734e-07,0.6569343219461123,0.0042238707310696755,0.0022012779198693267,0.23836341658844035,0.203736373619313
19866,0.0018082653125199737,0.9867908597088311,0.000293934674787581,0.0003358069993730296,0.00027937109032099444,0.03116517643099001,0.010045688155112904
19867,0.007221336005748754,7.59309180672204e-07,0.0010130018788851664,0.0004411806689185115,0.0004246422639191152,0.7349284211733216,0.10217514158419595
19868,0.006078919996604401,7.963055322118751e-06,0.0002586458684950481,0.0030559310279716476,0.0037327079824219615,0.047231494346679725,0.9882426040801271
19869,0.00012389013910634098,1.0612799097221784e-08,0.9970052344114829,3.3895829259451085e-05,4.991265355048077e-05,0.00015523284727389768,0.0008699056773733319
19870,0.004385289597011687,5.6593995416446466e-05,0.005653244115896072,0.0006704826186064994,0.0017113046498595241,0.05492065859998082,0.9558506417243149
19871,0.07542822538026771,1.888144697600155e-05,0.0029890321126587772,0.0018465902364439768,0.003764520712700281,0.5265703518385024,0.3306060580387875
19872,0.0055727406031547185,0.0015918354401178196,0.0006124658261196584,0.0010873949695497215,0.0011081938021945815,0.06902829505566921,0.976399359048683
19873,0.3508519883584169,9.818722632133509e-06,0.0003915351739426871,0.001303576743603606,0.01166961920041057,0.016668181748484553,0.613498474391452
19874,0.02316080888996532,6.865517571741342e-05,0.001478675016709605,0.0013284093663570454,0.004695239589316201,0.27137726911521676,0.5145235320901499
19875,0.00029338000233594544,3.978767445271567e-05,0.18635409272239642,0.0012755242939683853,0.0008371833407086486,0.007866492679033554,0.8666972475416402
19876,0.0018833190818961915,0.9999218523374047,6.681194241470128e-05,0.00029117211844252865,0.0002965884126940457,0.00747551579191451,0.004192400703494586
19877,0.000391930051960943,1.6492579569730687e-06,0.002635284306922878,0.0005222785105591952,0.00030829805232364946,0.009386596453235349,0.9979145709403499
19878,5.3173833651719624e-05,1.0620877521869366e-09,0.9994995727048293,1.4980297024483763e-05,1.7505515478941544e-05,0.00019610467881058153,5.685374919709326e-05
19879,0.00013719705888210498,1.2858646448400302e-09,0.00019814250725616104,0.9987018836318601,7.336668201241912e-05,0.0009920194792599679,6.216025040410797e-05
19880,0.007878713467166787,0.9468677542572276,0.0004157933893127831,0.0013189279389965115,0.0008670937295244517,0.1650936562051006,0.012574699478220423
19881,0.5676411728244738,3.6276095297709253e-06,0.0027826926307494945,0.0009927122072172748,0.009360634570186202,0.06097076815917445,0.222427159132933
19882,0.01489451008738716,0.4354276652739408,0.007512363752794366,0.03218796957380504,0.009401701523402754,0.15312191010319173,0.5426386962101387
19883,0.26929997955094576,2.0889904695607713e-06,0.0012465122475016572,0.0009411711306362822,0.0016242186504917444,0.094678056156307,0.5047646987112056
19884,0.9660580230312936,1.4462322795971453e-08,3.380960677704677e-05,0.0005467503766442134,0.00841263828920808,0.006774092842312215,0.002096416284982897
19885,0.0010833740711569924,1.4423616266218114e-07,0.0002648590233918049,0.00023439361865086361,0.0005366218351930606,0.9655439707093487,0.008345371508873767
19886,0.0006768493254623747,0.0013622888683298953,0.0005296044514773252,0.0005567770108109701,0.0009557608959463748,0.8250752500026173,0.07505678746020186
19887,0.007404642271321716,1.4164553401254906e-05,0.0012112338551359544,0.001734515832958952,0.04981857996090873,0.4409333213229308,0.6084999443538598
19888,1.493764419548764e-05,1.6636685224701586e-10,0.9998372454517364,3.7900866955102967e-06,4.179786651890917e-06,1.8850504748977424e-05,9.880699698968626e-06
19889,0.6572010358667977,3.2509816842742857e-08,0.00423342706565051,0.0029385411850743498,0.005458952954461865,0.04869098743172231,0.08334475333912891
19890,0.014625253466048642,0.02193690813355385,0.001774825309812797,0.0018780210187650497,0.009605554362025795,0.03443591052056858,0.9416549580294082
19891,0.0012351481275228128,7.899634749232674e-07,0.01934129715690161,0.000923613070252858,0.018729308222032413,0.049533735709711826,0.9747869997920602
19892,0.009512808879268728,1.0258116005522355e-06,0.000660298566016294,0.0007173760321349907,0.0006899911706474102,0.721854185916786,0.09294640957814684
19893,0.08005581940468699,8.080865225967052e-06,0.003761623194906221,0.09850750576288006,0.010717008262027008,0.056505511196802694,0.9650400117718303
19894,0.988051309795284,5.298228252785158e-08,2.5587902917675412e-05,0.00011657461631098461,0.0014489894567656504,0.002404727911207436,0.0016015677193295605
19895,0.5241083612809112,2.032890802182579e-07,0.0009641885534170672,0.0032654133343325937,0.08228701319628912,0.12521051757344842,0.0883447556253013
19896,0.002889243287949448,0.0003806036925311844,0.0009430843868847497,0.0004639764007557828,0.0013007276636214417,0.30654149770036754,0.6695421731327229
19897,0.03834456845389769,0.00020344392943209705,0.0021156092679235437,0.003959941036445868,0.5440263972561025,0.13463802428760271,0.10447305190381889
19898,0.0028968153480661302,0.18746100459199697,0.0003832575120783482,0.0012645448852595018,0.0032549547531271162,0.021868808172897443,0.801773203573718
19899,0.03816973488225256,1.1223518258946685e-06,0.00016545985062112043,0.0005399604199451011,0.0025272156969378817,0.046364090411273484,0.9814768310446189
19900,3.182490882153387e-05,6.424390139471923e-11,0.9998828405364152,4.912480135158455e-06,1.6331233656017525e-05,3.401919310664485e-05,4.928330096783234e-05
19901,0.0006156470468809133,0.00015933055318290457,0.003021701688445992,0.009050977472250026,0.0013928650555897763,0.00802403577606002,0.9954413745262078
19902,0.0036038925206266664,0.9985944217117182,0.00017916541553137863,0.0005643613043454894,0.0008755545109481006,0.018299015754486364,0.0075746283025220525
19903,0.007227914662475559,0.0010946094915855113,0.0005316342322357882,0.0013978630959493737,0.0015566541963808482,0.27509675436660896,0.823985303906513
19904,0.005145547027469263,0.2524550967237859,0.00031301369763775015,0.0005750566525708924,0.0007928863026894833,0.32522292126289604,0.24066924859341443
19905,0.02377762615184147,0.0028030437359785037,0.0019070001570415823,0.003777730172909376,0.42883709946627446,0.14452470376708215,0.5531224613974296
19906,0.009178702770170053,0.0001492946034733529,0.0041491854197707205,0.004683729397184534,0.10573483895757255,0.05009901414934219,0.9856339179115764
19907,0.03895381948816282,6.472312386256086e-05,0.0014587653089195626,0.0010025205824326208,0.0027606625775813505,0.1282305047618152,0.8898823174288647
19908,0.006700077454439969,8.702136521570845e-07,0.002870952656238576,0.0030932903628144116,0.0003745052635319519,0.8993159124256489,0.02271830868457499
19909,4.198237205238159e-05,2.8543473177972365e-10,0.9998764264850382,6.8587830030775075e-06,1.1859819635459057e-05,4.7609697081355825e-05,1.9263906023589014e-05
19910,0.0010669898066132044,0.007303946844377987,0.0016518744367913572,0.0014078519009818778,0.0005058612462206007,0.5386551825691593,0.40476944071273946
19911,0.003255268974514084,0.021666847096332847,0.0006726735020237171,0.0009405498350119679,0.0009531428974369731,0.46819860768995725,0.32860667250742953
19912,0.08150379553135377,5.677001094203171e-06,0.00044765297958949995,0.00785391869109249,0.018347185021764363,0.7942315551796673,0.019238602496877907
19913,0.011259669145222372,3.16789486141682e-07,0.00028786109237350353,0.0002918697960920878,0.00017915021966337524,0.8328190479427858,0.06061893321224088
19914,0.00010896751066621795,4.7000822225530676e-08,0.9874557467412433,3.659398117224635e-05,4.77041098728538e-05,0.00013389066201830455,0.0009530699731214784
19915,0.003318912539054292,1.7619785826491053e-06,0.017635924657829007,0.008515858586490285,0.009434362064871027,0.19779895171431988,0.9310148054810472
19916,0.0001838013612398096,7.1003959388709255e-09,0.00026956882245810756,0.9943549029007371,0.000204220311061266,0.0005618704788778925,0.00038977539044438003
19917,0.003366263510754925,1.9247276220578498e-05,0.0017180929361213827,0.0005571071607122613,0.0013278665467352693,0.5946554096298882,0.47812684535436156
19918,0.01869819671224964,1.6054921413262844e-05,0.002146523746264148,0.0007311558955888464,0.0009949263710007277,0.19505239442544145,0.824341399406854
19919,0.003937897954076661,1.9983718846000823e-05,0.00031473586860633244,0.0008626208665039291,0.000595395098087649,0.6877642828446904,0.33177941200931016
19920,0.007223597505045182,4.71035312504284e-05,0.0005386614741485004,0.0005839893502651331,0.0009904098851369455,0.4216947498201282,0.7125083052435263
19921,0.01291927965389654,4.294292718986591e-06,0.000630064626251361,0.0005819879716402745,0.003924098693437558,0.25503029361963336,0.5482998260366149
19922,0.0015057663933366312,1.981068227769434e-06,0.0008155989210985256,0.0005613767502347551,0.0005829316327068721,0.4196445229282909,0.7023249367140945
19923,9.00857402244627e-05,1.87907122822982e-08,0.9991816239122736,2.3381110126538038e-05,3.3401962721954925e-05,9.698628282656497e-05,0.000322847381444527
19924,0.0016933951193744265,6.278830735809562e-06,0.004825540742999014,0.004088625604545166,0.002207042227468002,0.17018561743526375,0.851201902579983
