id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22370,0.050322362352733255,0.009577251263613905,0.0026875239861242164,0.0008329571344062713,0.01816064115638622,0.4592673439111383,0.5546105794172269
22371,0.04618317069225066,0.0028414586463374604,0.09942780977938616,0.005014394800462685,0.02587845826049379,0.2705532197705177,0.6367519812363238
22372,0.0015153771070979631,0.4550644400765992,0.0009091585453756887,0.002271693639624505,0.008531340740203132,0.25859293631432034,0.32126383636482064
22373,0.002270391977178773,0.015626162902497714,0.0007843118917664811,0.00036501704854853073,0.003131190518072699,0.3327432904877907,0.7329246742462899
22374,0.007060358087757764,0.0008102422594490836,0.0015031265844492,0.8569373318526579,0.002514281624325777,0.009966770011032819,0.1527919706440259
22375,0.0020998039635513836,0.0005425919348696652,0.0015137078314144568,0.896482620406245,0.002278500526364193,0.009108796141052727,0.11330500504200608
22376,0.0001308516338996787,0.00031431290950498155,0.9510680647727123,5.340884150012153e-05,0.00011851142827912804,0.0009295379411359004,0.04842089664952318
22377,0.005854813147169759,0.002276603117330767,0.0007744100568621888,0.00014492354124363038,0.003007185360369441,0.6594862309742575,0.4311669239897692
22378,0.0010787468411813396,0.0007654188866374181,0.9703735789984276,5.5241979838025206e-05,0.00048225297409063407,0.00157547754574198,0.02577047798775183
22379,0.055174702138634554,0.014962707935628376,0.019752647210709223,0.000540926545782877,0.02088040830769243,0.3279332431355223,0.6459431804214797
22380,0.328085792698462,0.0013482932208778039,0.0010041308653436437,0.0006163471944469721,0.01731338327461645,0.29555112666635397,0.47263411027666125
22381,0.08802631849072234,0.048977504591206845,0.05865445188388713,0.00040742831241360046,0.14569064047216163,0.21151949667972522,0.5096666319141947
22382,0.17671196422106675,0.006943056675023224,0.01492174558624654,0.0030080353592636788,0.012536183801019682,0.5957616702351392,0.30639637189311497
22383,0.0012593550842841274,0.4548035402141007,0.0011278329346003338,0.002099292054548081,0.016457795311035157,0.27274258557160586,0.3096740224623383
22384,0.1275012168103996,0.0010375711200362805,0.0016227012031280936,0.022087580468169762,0.02846421372972032,0.3379287572040069,0.5698891933767206
22385,0.07158182688087983,0.012508143045278803,0.0011693708046538556,0.0002673613599149561,0.0014695683354424634,0.5375355552822862,0.4817587659257721
22386,0.006484787834735414,0.012795131456646971,0.04885291871995881,0.007441434186169979,0.017456719935946337,0.45720463575136394,0.5286382152884832
22387,0.07857416230568805,0.0017084038776543134,0.010611133766199482,0.00017298199137067262,0.013306471477582063,0.12145857283339445,0.848794383062045
22388,0.02654540150123126,0.0025797416186502885,0.0007967159677023226,0.00018693705817281596,0.002630875707300811,0.6192287804770786,0.4462059945392153
22389,0.0009042344477041147,0.00025815427979309215,0.9613029524652764,5.709963986145075e-05,0.0006592464975932951,0.000886762768702926,0.03778470351754291
22390,0.15930960185590248,0.004223820100189472,0.0028736064412948972,0.00026729165645189394,0.008894946564881968,0.16763192951817563,0.7596216052486351
22391,0.000515597143371656,0.00019144589089159275,0.958786886292232,5.2355216665651575e-05,0.00024045137563278728,0.0004993847345435799,0.039968368217826386
22392,0.006904690859149223,0.0007316005993623918,0.0030706492186682076,0.9137441216108846,0.0031374254333182607,0.009527441757988395,0.08705650974274867
22393,0.36823603581641007,0.028033087667069797,0.00875157162228008,0.00040782209891533503,0.01616854117959311,0.251386498567245,0.4018430935082913
22394,0.20679355560894366,0.0013249049325135523,0.0005343861117186807,0.00026025943479886574,0.0072325067570018775,0.08432788350173909,0.7941545912467931
22395,0.005123657103218545,0.05457905342779359,0.2481569483925087,0.0008643643500366465,0.010018314956112747,0.2938189368265501,0.4596260143553803
22396,0.09015963988705503,0.029285343389222455,0.02600860098138005,0.0002805298139303497,0.15422071540721188,0.2698337533522422,0.5327254891294654
22397,0.029885252691797655,0.35067466778479983,0.0009351995914849749,0.0003819590295045898,0.002624494680940742,0.4345769372050736,0.27679806979645816
22398,0.003715731290151004,0.0005139831344124507,0.0003597634141770376,0.9725853909979154,0.0014064755236934982,0.010083550524542665,0.039076944659494656
22399,0.1093173329696275,0.0099097477882127,0.1129727824063242,0.0007676736367760136,0.016954386628396535,0.10036638341305817,0.7289404328604941
22400,0.01470213096747611,0.00805715057273319,0.23860578254450046,0.00036964231393796644,0.016007638928457652,0.1964155601199005,0.5885687943569256
22401,0.0017377861699726224,0.00022383407610716984,0.0006591355342447262,0.9504313382950771,0.0014183668895279933,0.006316669343830034,0.06562916003997366
22402,0.2242922399767338,0.001282365709831526,0.013925147277957023,0.004526588004512432,0.03432281115730201,0.17470941535547593,0.6413611839416375
22403,0.47417115780672137,0.00998468206274453,0.02230831428464086,0.00032190870491112587,0.03442300566729815,0.26207988193154136,0.32746047181809745
22404,0.05639941413788398,0.029980560351670713,0.020767890214121926,0.0005956179310408497,0.2885819299099336,0.22436779256330727,0.4674577257621536
22405,0.004270207498924376,0.00046766815106475356,0.0009794180790051032,0.0009781360286004427,0.0014704169870782468,0.08807061516388058,0.9708605429249406
22406,0.0009884043557939824,0.1598916669713084,0.30891042642783095,0.0005927933044892472,0.003412513147424432,0.18937641849829442,0.39534165623844564
22407,0.09014511508406087,0.01490649675761564,0.0012001709664225953,0.000255449928853,0.0017912088752532714,0.5966711446132943,0.4129711599750602
22408,3.328425935085789e-05,0.0002654094851529949,0.9894509019126949,2.2678410652971316e-05,2.4182568896903584e-05,0.0003775470297316037,0.011400718926664968
22409,0.0015891220294347497,0.28089550498709026,0.21728535886583702,0.0010863315395823953,0.0037969752597299057,0.17972565738918303,0.37378991478289886
22410,0.21698310646894842,0.0023604230692872703,0.0008969705225373357,0.00023142415179138882,0.008395899750731534,0.4730874745185156,0.4113756009605096
22411,0.0016519243391506701,0.005467055050023536,0.0024551436979995166,0.0006685175186876382,0.00977354465961197,0.2052992827106959,0.8437996800730367
22412,0.013699213824431752,0.0011718661648223252,0.0007572039375965017,0.00035673814034626824,0.002423630835111423,0.9512297146052225,0.15314218427225004
22413,0.04620356804717578,0.0068827572473122295,0.03969066987725997,0.0003679686103910055,0.01872017492094142,0.5094998686802049,0.4712054411348411
22414,0.015865621223182847,0.002699418493280848,0.06049942807716774,0.012495223118748042,0.0239770849448402,0.5819498140748391,0.3963596945953422
22415,0.1737709220961214,0.006156308359054942,0.004725600750140379,0.002968689684740065,0.5317284286215117,0.11128809648642285,0.2763960661919283
22416,0.3514789748580893,0.012232804930090588,0.0014085224984709155,0.0002046776911377814,0.003901659997981559,0.2775790655013823,0.46015328205333694
22417,0.1017582715670472,0.009213421000909928,0.001257608133524667,0.0007405051428880404,0.001911607306009075,0.5798162414304897,0.3974315934064861
22418,0.0107591103359138,0.5495837533254739,0.0009469214577062609,0.0002608884655956172,0.012082504812919961,0.21537650942658598,0.3026051809054545
22419,0.0025272644100294787,0.019933212226643397,0.06460771936194719,0.006441651752806967,0.010998504956128106,0.5319061689490047,0.45667509728242284
22420,0.00550252951737887,0.002743179983155579,0.002322966639505904,0.7892079881828011,0.0036793882645093207,0.023406582290638536,0.21900020367577475
22421,0.057968633879112774,0.03237489942579747,0.000823705830381996,0.0002712486308727499,0.006890426552666447,0.5189597200705138,0.49418667167779157
22422,0.006933969631783932,0.0011482633061250013,0.9234429007737224,0.00010443874482317752,0.002250500971527895,0.005173708043448064,0.06325443639566393
22423,0.09489948916256108,0.006364534730491482,0.006206002700015154,0.0012154032157796403,0.587018234448345,0.08893622918238278,0.30126338577035044
22424,0.005607244605490376,0.014091433939680893,0.0034060485912388644,0.1134512395934412,0.020900535644357468,0.15092133427475543,0.7482335968708056
22425,0.08958741356479798,0.002337660168828425,0.0009545505320714812,0.00021182039046905622,0.002126687607886983,0.7356989124735382,0.28204563093501644
22426,0.14545334524427475,0.010627754523369164,0.001523263911444514,0.0004168341669250156,0.020249690868459447,0.5851495153961421,0.34692343234759626
22427,0.010844903453949202,0.0008640534396546712,0.6121741381602481,0.0049834219362296294,0.004828946537269731,0.0739940599173955,0.3131190548935049
22428,0.004279610049299527,0.045386855387451366,0.06831304551916612,0.0005749887182778067,0.01982796093790556,0.34357446724659857,0.5917044100320595
22429,0.2839062192199385,0.0017600387668771133,0.0008765875138141795,0.00040754565300002774,0.014007074477763764,0.39739349897956766,0.41221427712557546
22430,0.00043190338006587263,0.8426354131048402,0.0004746272471373056,0.000308788056059877,0.0013457629211145743,0.05550818438101771,0.1395497846477756
22431,0.08967814809855576,0.005885109513596737,0.20953748508701447,0.0027299610338172853,0.03900279292808845,0.4510348433195046,0.2862281686951843
22432,0.0028298309989781356,0.000988472950787744,0.0026376880409921307,0.8711010273418134,0.002554538244169383,0.01064740075932513,0.13441737116674762
22433,0.09046505990458423,0.004131478420281501,0.0018771579340194579,0.00020858572413358302,0.002692605493582023,0.5140553939310608,0.48397658049244024
22434,0.34372181454493816,0.007545527439807632,0.0010317019125261487,0.00032814469400201443,0.003017160473502853,0.18339913184259607,0.5533034571907023
22435,0.0001298317235648422,0.0005431170643354064,0.95431911137342,8.718735182983078e-05,0.00015564240677313901,0.0014133754636561423,0.0444584948845743
22436,0.0003101279289028422,0.0016372540347575802,0.9164093396042837,0.00010249268360218882,0.0003443812836745546,0.0051695119105706925,0.07718483100902873
22437,0.004700025650512438,0.022350200884324274,0.0011622838337540839,0.000289345916479093,0.002315173339742605,0.6833165979766938,0.38848362368150224
22438,0.30268069827191973,0.0005121454828548469,0.00208099559554177,0.0008032948281950936,0.015738893259387293,0.09024377324458012,0.6632957656862197
22439,0.00012620568111229523,0.0004581596027984317,0.9632204541005275,5.175452719420644e-05,8.970483099218917e-05,0.0008007746116307033,0.03602471359047816
22440,0.00029244265882813903,0.0024064745339448506,0.9402559203385321,5.6628630218970794e-05,0.0002157374389212834,0.0018501787949775105,0.05935950477598721
22441,0.7608308841959261,0.001571204138039929,0.004461324276035107,0.0001999357280688339,0.022889448898246782,0.06777808415234338,0.2724936271379598
22442,8.884645243066033e-05,0.00040977303242607164,0.9709932568814372,9.777319491432838e-05,6.178521955047938e-05,0.001035227524772218,0.028912588006450586
22443,0.013093438213870212,0.0818767798205279,0.03127095483152911,0.0007442705894487134,0.022424901552313345,0.3272640297313683,0.5969823519027355
22444,0.2897799063216559,0.002537559309796987,0.0009793090794187485,0.00025106144516256806,0.004447931059987119,0.2270866980651652,0.5381154682905976
22445,0.00025428679399311014,0.00015997930841908306,0.9791701058384144,3.632068865747788e-05,9.087527499675486e-05,0.00024783271179754356,0.019954946817169278
22446,0.14876294105088936,0.0034909384103630177,0.0011568374890572493,0.0005096138584200732,0.03875168666784672,0.2961604875594986,0.6099795896685759
22447,0.05292999423063926,0.009204388460046535,0.021405647660578304,0.004445554495135111,0.05272610507002566,0.4050269635228393,0.5430337607066429
22448,0.03178596895286606,0.005432485369209262,0.00077707140116479,0.00029903139658786975,0.004541543251437834,0.7653699847937702,0.3017579443069411
22449,0.11364230068758022,0.0010676493877438253,0.0006561048790650073,0.0002780086239666799,0.001997946935118147,0.8275853935485719,0.17341473340805189
22450,0.03071292226789173,0.0032993990235788643,0.05778849966726969,0.0016732116571695614,0.009402792565462254,0.5591616916703663,0.43775872739172617
22451,6.181035922511986e-05,0.0002445673129098958,0.971800593846502,3.705106967412539e-05,6.013433397791484e-05,0.0005996710169096121,0.0287989387307312
22452,0.6043527474212589,0.007231750836352204,0.001324901189907171,0.0003174259738158812,0.007240233382638066,0.16795512830133633,0.343763286401871
22453,9.8461359024715e-05,0.00038910138207701075,0.9805333650255268,4.4422167778640864e-05,0.00010194246624455235,0.0006514668466997439,0.02080456508140571
22454,0.37241812930388435,0.009459397699186689,0.0010671373096928474,0.0008050994674986888,0.007550180464914466,0.22716756267548072,0.4568129829183049
22455,0.0024139373954909843,0.03618622568338576,0.008346941306696868,0.000841955671233104,0.015528183842712838,0.351204892863789,0.6638242970876257
22456,0.12359030030298772,0.023205044230998915,0.0007819892081061822,0.00027630696804006085,0.002147618230541824,0.30521251443755815,0.6230867212346458
22457,0.003632857476629683,0.010867509597570971,0.0005891281502277961,0.00034980342167092266,0.0016306736305102968,0.22422452075552393,0.8352994056137932
22458,0.48879471660116564,0.0008460153379971671,0.0040547331092487746,0.00019591394526600342,0.005829093992439824,0.09234413432782528,0.488573426974999
22459,0.0001471064322062901,0.0005739696746854015,0.9639097548720397,4.8570942060288825e-05,0.0001933495328002888,0.0009955562524632208,0.035572263674367124
22460,0.2997158877401556,0.0013146359470488523,0.0015490541071544058,0.00022434390886854073,0.015631587436969883,0.11998864955420026,0.6569016718077235
22461,0.15207588564451063,0.0029380726236108035,0.001114278700571137,0.000705859995237163,0.030908607953648175,0.38433779628431286,0.5167782195344639
22462,0.06234610236113187,0.0012100471711178765,0.0008858332812057576,0.0003359789929355914,0.005065314588936839,0.884751847615104,0.15998199940180752
22463,9.055264369947866e-05,0.00042967848852014926,0.9745341799884828,3.792775951344639e-05,9.0058691582797e-05,0.0008086288603171071,0.025095239355856523
22464,0.0010743048578985854,0.5976777415164152,0.0013042852280409857,0.0008537247888528855,0.011657101485634739,0.21901348458558376,0.20691739044693278
22465,0.6840485675300786,0.004906261759464646,0.002293460755450372,0.00018225648253322195,0.019718269642225752,0.09407503877201694,0.29561203991035395
22466,0.01593144975242044,0.0018633946082820458,0.0024428035897119697,0.0007630801714845163,0.005934797682590476,0.7781255885300299,0.3095408359460037
22467,0.0031229799735785465,0.05832610215562935,0.09622055507386541,0.0029412671890822802,0.022938922730276222,0.3168768983702097,0.5778072828170705
22468,0.0021098329112272164,0.021131177658187252,0.7889173458024056,0.00025755528419025886,0.0020543478383237813,0.036384861170226684,0.18009486393985957
22469,0.4894034737774615,0.02343828361049822,0.02546681077627382,0.0002910513547761834,0.10059875357329204,0.18681006018783558,0.29302680828291605
22470,0.3554747146044548,0.0060308459006978635,0.00651412878492979,0.0008289021164803761,0.015425466849104574,0.11432385216499918,0.6287313892067328
22471,0.20646294510077942,0.00910968603122879,0.0010165909472432894,0.00019825881831489367,0.004651573545904438,0.38400281452632035,0.4833769970278561
22472,0.004067165078750702,0.0007712008122665766,0.0013197959458397619,0.8282263131666233,0.0023028558514277832,0.010571343025778968,0.18198642950708194
22473,0.001716161751341747,0.04237545910789201,0.24756863379909685,0.00041770438880585727,0.004217797787019148,0.2730980299950875,0.516308750703351
22474,0.006957293620792956,0.2849254445714836,0.0010819159649812695,0.0002745884981952292,0.0028451741616063882,0.46795529511206757,0.30233063571456753
22475,0.134628373602725,0.007322555028518497,0.014215722872660999,0.0004192994086988758,0.017574485816006603,0.5182174352689256,0.4167217826398407
22476,0.02701728240221437,0.022910180328974697,0.02646230778435551,0.0007472772749397061,0.04145806123867615,0.468471152613312,0.5100848577331367
22477,0.004340405475735073,0.17310633472109124,0.0012627722992224221,0.0002265478392968368,0.00474394113637627,0.32221500569851447,0.5092890735598161
22478,0.00016054681018860006,0.0004051031036760606,0.9582564905030054,5.3722745857204325e-05,0.00015757605669870116,0.0012542505184012516,0.040396449924336005
22479,8.155151814217079e-05,0.00032280524794641645,0.9594476051039498,5.1241567544119854e-05,5.8993426796843285e-05,0.0014761059663580722,0.03885169316706344
22480,0.01584412977792697,0.04025736633229422,0.00226143150619812,0.005477543694062694,0.019860631114456438,0.3877034625378035,0.624846362795819
22481,0.0025530645732706,0.014959093802558249,0.44724235752327224,0.0006014709732996191,0.005896567148660487,0.16668469810205305,0.42357582413894324
22482,0.07076715376447243,0.0007494708270470115,0.0015434409907528587,0.1455774072215091,0.02182737386563586,0.14237608472802432,0.7031569394601918
22483,0.707302341461821,0.006303492519206021,0.018446728191657536,0.00036368477881110786,0.026073475927628476,0.0950389377615288,0.24315773222777204
22484,0.030330547476530335,0.0044877571063097164,0.0010986238187440215,0.00029277931449044785,0.0021148311447056994,0.6204172540837571,0.4454501889146204
22485,0.002913839259773744,0.0026458007031753303,0.7731250820474558,0.00012336600797711368,0.002137718448163959,0.018058707064959253,0.20561933748375533
22486,0.06250250134691654,0.08723481889932357,0.0032037211192868045,0.0002975261618408267,0.008699465897915386,0.49745948424082465,0.46612794148882447
22487,0.0041669615611718384,0.1409584024382638,0.0523946023469312,0.0020603646288564572,0.004688591127956294,0.39972861888160977,0.49346649795816894
22488,0.0001592610147257946,0.0002242802220315043,0.9665307286709877,4.577799463241922e-05,8.166905644276932e-05,0.00040690746098209356,0.03452633977873061
22489,0.019486518431466794,0.017936480023453626,0.045417009750107054,0.0006019363793919317,0.035220544538517896,0.3203061174850041,0.6294071361985576
22490,0.00010184696889517606,0.00036775240993969205,0.9699627292186708,4.8480864981787365e-05,5.484059530600353e-05,0.0008216325608443638,0.032296935709725194
22491,0.19447191423980809,0.0010208468977795865,0.0020095908283302337,0.0012454935062790062,0.017568253317714753,0.3049224046124615,0.5571430007411932
22492,0.059537556854165063,0.006065937996326078,0.020852045613633304,0.0027759751442491916,0.05027541908519709,0.5696743009639194,0.3924487265358912
22493,0.0013740910639515103,0.2050793668236929,0.0036145062898213765,0.0011184648400864212,0.00543636109726311,0.28118885243075353,0.5935177561240194
22494,0.004423518141095419,0.30656737222451835,0.0013918397810617673,0.0014316541160621025,0.005564922955666937,0.2766234151832052,0.49787594126855705
22495,0.1257762733468923,0.2792907144814911,0.0015466060740295217,0.0010883718024884224,0.022109147104101362,0.3134495931984644,0.33198551838947365
22496,0.04829546236332298,0.004043235926023279,0.004290714798432956,0.00014979391023770474,0.004425900840762307,0.1491209468092244,0.8711982111629215
22497,0.0030773314872368485,0.019488939086876565,0.004813225669954885,0.00027930598483110863,0.007766009754783893,0.47879978924863537,0.5765318171057877
22498,0.08162397068904795,0.025267882100362286,0.005566957507128304,0.0022021700579648064,0.14271396435017614,0.25810731064318293,0.5813352057011565
22499,0.0019036985398376703,0.0007559378958554536,0.0008028394906357146,0.8836708765541077,0.0014425893468735704,0.00916070098362433,0.13272890631481862
22500,0.12091703284131552,0.006685063671727382,0.000978843508901798,0.0003476616287092366,0.004159409196547854,0.47901306086181344,0.48166835901252225
22501,0.06735913285347772,0.00907416526735778,0.0010339307540736579,0.0005587986293500091,0.012972802211972882,0.5515649357638714,0.45936730344013016
22502,0.48370085139554597,0.005781288255345601,0.011644977438689376,0.0004611123685293669,0.03471961349294814,0.22249757996436065,0.31881164437792336
22503,0.38847607576863774,0.0011594911366990155,0.0010364410673284275,0.000500854196355417,0.01656496570572867,0.3873791106550314,0.290936562854831
22504,0.00012012381733755853,0.0001379174775933282,0.9758614582486406,3.548345860692909e-05,6.870343360555827e-05,0.00038275536154502897,0.02697258563060542
22505,0.0038551643731586944,0.5850571788407014,0.0014506174835376793,0.00011057056049137446,0.005759571319968418,0.19353350076821707,0.2306705415427338
22506,0.07106014870011834,0.027530420206192455,0.06897557852294257,0.0006520444380679139,0.0073602225436493855,0.3446993277832813,0.5784521643409744
22507,7.114527001151315e-05,0.000373583977847019,0.9692433735354242,3.951829777862951e-05,5.689669171564856e-05,0.000645434954061397,0.030525733160839622
22508,0.0007558105982734529,0.009715324822084136,0.0013609029465481632,0.00025356436746810305,0.0015446707843829017,0.7178070077016161,0.3729489402340604
22509,0.0010150474594516738,0.0005557262956707076,0.8829126296687311,0.0001143215689526983,0.0007976071040126778,0.008281781924163357,0.11708023864651523
22510,0.22259671092819988,0.05740300755606574,0.005949269882274634,0.00041901718760784207,0.07331075830207329,0.2637873716796554,0.47396683523536687
22511,0.005037692912160513,0.0006464811332328798,0.0014708158595668108,0.8590391358282499,0.0020845195746154945,0.012958890790347587,0.15445830935526642
22512,0.0118981910781417,0.008235676793156906,0.008416606460412465,0.010828020207346502,0.017381880409081576,0.6607995048505872,0.38034019965784754
22513,0.0011802055570384325,0.0023902759095012984,0.8802549137612903,0.00016063992199801924,0.0010250974080381696,0.009532286413451324,0.1186409525558255
22514,0.011150861762061624,0.0034929455686414715,0.0009333150022809632,0.00033841066402163524,0.005881518551381404,0.8904467622647743,0.20703039149294097
22515,0.021690334547085327,0.040127275996615974,0.005971451780641886,0.0011908504269843032,0.014302839150920767,0.3658005611529967,0.6413686374245585
22516,0.0003740394765125482,0.0027046903430745024,0.9128147846990831,7.595253736362902e-05,0.0003804393429566745,0.005568186608125572,0.08976876174156714
22517,0.0659262931739465,0.001535249045542762,0.0007417248596071331,0.0002530966356463076,0.004048434059857961,0.5757591588857813,0.45381391316333053
22518,0.15553134081334521,0.0021012897932720727,0.015547957205631627,0.001525103889396215,0.022876928737601176,0.47058388657522715,0.44198330406681
22519,0.03302256712486748,0.046791015472056253,0.001127979778545858,0.0003244685012359949,0.004885410780321841,0.7320603746175111,0.28999782177257916
22520,0.0018710208100729984,0.0002889577098185782,0.9370764111224168,6.571859068451527e-05,0.0005309217039174406,0.001606564523475916,0.0602998547935697
22521,0.09801426522402026,0.1484753121230907,0.04778456545628625,0.0003372287087137445,0.09984912409947963,0.28304023366966785,0.41254689176389303
22522,0.05815048455733191,0.10582499855464028,0.0050206556695479125,0.0010562182714258979,0.041637284699078174,0.22152717846341347,0.6460103847960335
22523,0.0011268812929714888,0.6061835072066455,0.001849797902208783,0.0003112158769830335,0.005014518702787155,0.2091468719256873,0.24874766453390473
22524,0.10074817503907146,0.01185148612089203,0.006484399175160394,0.00034777899275389567,0.15284142190952293,0.09596655849668205,0.7208506247164128
22525,0.010675344697836034,0.47941678045757774,0.00295245222486381,0.0008501706869034148,0.008596905844409457,0.1512644464109026,0.4176913385195469
22526,0.00030060353343130096,0.00013665124369490207,0.9861736616550936,3.0421358409998822e-05,0.00012393252791053163,0.00022879522280127416,0.01358156826034532
22527,9.426894383633726e-05,0.00027874633477193025,0.9605092229321953,4.4953323347006405e-05,5.520126512150446e-05,0.0007536156381958719,0.04033603772728617
22528,0.0017715821940910478,0.009269242395122446,0.0008279886218292907,0.00043869609326909907,0.0037852506393942216,0.7545419019267454,0.33862077215818126
22529,0.002384364248874126,0.30643199314472847,0.004201362623610133,0.0006457109885540608,0.01334616414937468,0.37757695670768,0.3964814129270817
22530,0.00030476312355299693,0.0001490678054300932,0.9852861261519335,2.9309939711902317e-05,0.00012840244596511164,0.00025369296846037713,0.014325758541966905
22531,0.0033213773223231473,0.005498019609602823,0.0011616188315499627,0.00025650977765719995,0.0035902129661502646,0.5443056954290262,0.5401744603670706
22532,0.19139755543322795,0.0016477955761703582,0.0008164651221612041,0.0003527657030729756,0.0017627517205502361,0.7226562131949938,0.19556746436406358
22533,0.045720584450867886,0.003856945063333062,0.0008338437492469399,0.0005622076039728573,0.0018297914503663444,0.7605610661678158,0.3011312670976994
22534,0.00022218370757277623,4.90637159497044e-05,0.9946031825090456,1.4290448771902127e-05,0.00022388965154386772,0.0001479903003552038,0.0054082478930399785
22535,0.1725677109670993,0.001592870573746608,0.002062651387633496,0.0036122854994637106,0.012473626322675822,0.17509694848085378,0.7245326666943654
22536,0.00586025744053076,0.3806036769951006,0.0013012927253774733,0.005937709838375703,0.012396327009925726,0.2256809214265054,0.42431936838229045
22537,0.09660796933159949,0.0032102806445975115,0.000768082050386938,0.0003747583604758366,0.0027183953562992264,0.638506865418585,0.37066493874740086
22538,0.024487812147783245,0.005053457846169882,0.000832284424776417,0.000290964156489485,0.004465219418679544,0.8638829356464025,0.21559070542927838
22539,0.0021394653629168998,0.02501672747306452,0.052181476601338914,0.0008102734087679813,0.003513369006772439,0.13276812125375623,0.8381134383068328
22540,0.1660804626994311,0.004489025166560622,0.005614788099631127,0.0016633647130167345,0.08938823641054301,0.3122314788406387,0.5199414108267505
22541,0.002450764283861787,0.7822942322381086,0.00042429313519514985,0.0005389130015653964,0.0008398437805364866,0.07836324334117521,0.14865307110569584
22542,0.003078171179307242,0.2627053637649052,0.0012937525066866803,0.000860009981671854,0.007594884910475018,0.31784778436109196,0.48113416029629275
22543,0.005294777729265751,0.029841019125437757,0.05839864241300388,0.008260224348107564,0.025192108342827934,0.3789220538988577,0.5799924453207128
22544,0.00386027721245451,0.0018401067923474912,0.9180614703208309,8.481988978621273e-05,0.0017849755317868152,0.00405491062538401,0.07505741937059116
22545,0.001636445432575004,0.005968788107865371,0.0005132573869128722,0.00013006888422758943,0.001187968830969974,0.16146376316911493,0.9026580253413987
22546,0.4043360963861039,0.0025998342765129238,0.0010184727726198519,0.0002883022040303105,0.002060791081665351,0.13474372428329018,0.5419461901498421
22547,0.0012706448070060486,0.07107627266872094,0.0015528645716150436,0.0032111052676185295,0.009062584736142687,0.46714733636394223,0.5173584325195576
22548,0.0014810437759828073,0.03320489251051147,0.021608248183037918,0.03823328791984619,0.0056723403063919636,0.39804884951053515,0.5821533032748161
22549,0.0008375287940743651,0.0028855548722762584,0.8561427254591367,0.0001511604413332217,0.0008810834923682377,0.004645884564374037,0.14102738713320662
22550,0.4732331012913312,0.027000206123255398,0.0023494815678897617,0.0002809895022196299,0.034294579200443015,0.18792781181465865,0.3562605245430574
22551,0.07197258526433108,0.007534388574661256,0.019599695720693533,0.005291243687771752,0.19622550698824495,0.34075682609833374,0.4505201956422269
22552,0.021805562445980985,0.5071489388008457,0.04131822175565346,0.00034209304752281415,0.037055176368951705,0.0637321635483013,0.4362544293074496
22553,0.07444275223721021,0.006784052547638125,0.002165609648302597,0.01246074248111378,0.06110261094968566,0.31921812103973646,0.5947190958278507
22554,0.01607612212944321,0.00512062333601752,0.000579998959019524,0.00020482729318730195,0.0030970846141106126,0.8912438247152965,0.20382573082509375
22555,0.002064592357278022,0.007027082386259892,0.19765087212489063,0.0014042410981576006,0.005738221780236946,0.18206356035006532,0.643847766994248
22556,0.008385649109056415,0.023847307298993398,0.01851880665081193,0.0006597567496862222,0.005383118951546004,0.5915609716880675,0.44948928578815406
22557,0.08306137869884905,0.027357256603944804,0.020822955322346032,0.0005623074615474748,0.03355879446739969,0.6235984869859693,0.3139234781826386
22558,0.039250140913827156,0.05904739463393976,0.00145754042934033,0.07972039563142766,0.014832344972728199,0.2545928716472765,0.6468411570949393
22559,0.009075190683313833,0.0003145259972821503,0.001258476108234572,0.9274560422172969,0.0018767780894507718,0.008233465278797845,0.07699024567126775
22560,0.0025270978706105644,0.05049035043984803,0.12863311871202365,0.010581106638107506,0.00883380382354091,0.34198015927000835,0.5359054335842393
22561,0.03612661087961795,0.029852049460145594,0.01705533412288324,0.0005500756660017923,0.02812179059623905,0.5068125539997232,0.4742429495927072
22562,0.4768728601739545,0.008725573998009932,0.002544966254974848,0.000230554276457536,0.07065344870251625,0.2271743313302024,0.3313800423409286
22563,0.0020065925526576416,0.032389772153649896,0.11822351867229774,0.00217052353549158,0.005843062170415221,0.39663294073006916,0.5304128227318495
22564,0.05993326769346487,0.09276466213808064,0.003730287009969947,0.0005956013250035307,0.03178994541317418,0.43646635334529094,0.4712190081935487
22565,0.00010393339888770177,0.0005344573463170824,0.9655577727842629,6.298183951188966e-05,8.970130238580264e-05,0.0009117374734368563,0.034660842104479554
22566,0.00011805522498093999,0.0005671759059020729,0.9701843463071971,4.7749368891854854e-05,0.00011727061238035218,0.0008802933865951566,0.031001330330137772
22567,0.0015308438660366016,0.037387964652008346,0.16931272423819022,0.000364053896512919,0.004770230821123905,0.2499126474490594,0.5974062026153527
22568,0.020531420293166174,0.012473205739856077,0.01813987286499394,0.00032372211584182103,0.011381061059488006,0.42213645999316013,0.6030712212416486
22569,0.0011541835770591288,0.013127369677176454,0.001014970513244768,0.00018939577732436977,0.0013724050248502088,0.7666730924539165,0.3249605994013251
22570,0.18587738705842602,0.0014038691239393374,0.0030728013947450062,0.0010708454054375674,0.004787752815841018,0.6647435612547737,0.25687432056478654
22571,0.09767179637887091,0.0027980864948032765,0.0012767768619476208,0.006254195495984952,0.011117112488316594,0.5139750666402446,0.49844795756447924
22572,0.04408116547163192,0.6328037235428766,0.0020392619801235766,0.0007241192298411388,0.012157863655441201,0.14820730387878267,0.25433757167942783
