id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22395,0.004596132487806305,0.05172814877929152,0.24407376248280893,0.0008056093205073887,0.008948781555517791,0.25485894265341685,0.441858302288351
22396,0.07910341599820372,0.027843877318120137,0.025793098630976834,0.00018879661158761196,0.13647466851586718,0.23424903479805106,0.5106833293523322
22397,0.026286228859050145,0.3314763857467251,0.001154790325877531,0.000356722164634031,0.0024182911694103715,0.37686046571990467,0.2732124787173528
22398,0.0034539014810939564,0.0006750766280281207,0.0005846674884018605,0.9282274707418152,0.0013338348039721943,0.00917588231790192,0.05315584449860138
22399,0.0947203126922912,0.009559956194256793,0.11102735261330429,0.0006334955160000776,0.015184205271171506,0.08750110509855095,0.6917436224227906
22400,0.012975169227392707,0.007797647755864312,0.23447355861899688,0.0002482638333800032,0.014284622758535499,0.17065447187148156,0.5616526051908579
22401,0.0016477222334895904,0.0004015567791976239,0.0008788438206259796,0.9113570519942241,0.0013459468646901348,0.005935738814161686,0.07778609619597017
22402,0.19608799264275367,0.0014023895698115846,0.013922502908315364,0.004689941437257357,0.030611769209580027,0.15176141591827821,0.6102129808984085
22403,0.4114351131415248,0.00962354130088419,0.022189029803178776,0.0002778964676707694,0.030590715731288923,0.2275401447577957,0.31935461363872214
22404,0.04921681281824487,0.02849123472666318,0.020624489699017416,0.0005402241716324004,0.2547174745179525,0.19484018831677952,0.45021108088022554
22405,0.003757602316655344,0.0006323286222463126,0.0011964370471982163,0.0007209116583724195,0.001391752471098308,0.07680968898309432,0.9146504314546763
22406,0.000995447481748545,0.15128041085010616,0.30374218762891775,0.0005918702946775108,0.0031076726458168407,0.1644073904154843,0.3816356525010324
22407,0.07814265880205767,0.014254672216358647,0.0014156729910569997,0.0002038140984675762,0.0016738909930382585,0.5171625418563675,0.3996846724952857
22408,0.00013639788647516347,0.00044033850525480124,0.9718262707551657,3.740968718389619e-05,0.00011372145863242222,0.0007892205959605368,0.027578948142198065
22409,0.0015158556352223638,0.26566106402740086,0.21354933603760506,0.0010896762609739954,0.0034460463875307995,0.1560468209910743,0.362166990741555
22410,0.18887917972306667,0.0024194757903324682,0.0011166722406827701,0.00019129045553865567,0.007547952242449022,0.410141462578024,0.39739083348082255
22411,0.0015502366607479906,0.00535974793601148,0.0026476350647622287,0.0006081227191137848,0.00875302318621064,0.1784095365532757,0.7965251133052469
22412,0.012183898977135912,0.0012968778228606875,0.000978065014167156,0.0003795249589457734,0.0022380046200773905,0.8244284125541693,0.15874075751384484
22413,0.04104273358851805,0.0066873283899241045,0.039242758836241745,0.0003301835832385542,0.01661359113481215,0.44192345019918006,0.45282442306486387
22414,0.014053032905718212,0.002742654775437353,0.059617930850147834,0.01296832753411401,0.02130692559255381,0.5045876671144962,0.3834695625546534
22415,0.14963749255580153,0.00600589890068746,0.004876173492274295,0.003322164116929951,0.4704515338161649,0.09683599444688484,0.27282591428168773
22416,0.3080041714816344,0.011732538169764209,0.0016229840771699979,0.00012863702347527163,0.0035509317767326767,0.2408845684857368,0.4434844967339696
22417,0.09157491785379648,0.008884413621841811,0.0014724332057671852,0.0006610933015458473,0.0017815491010631911,0.5027002473952789,0.38479036071306866
22418,0.00946217608916522,0.5195373825438163,0.0011631504100583145,0.00024645449287712573,0.010803265385876278,0.18691108265089373,0.2961202134275703
22419,0.002346600708552979,0.01900909441837,0.06365213521533855,0.006911363248737127,0.009803634972107577,0.46125455158378603,0.4397510016361418
22420,0.005093881753545164,0.002781722830232777,0.002513622318534187,0.7366755194081268,0.0033412680962202875,0.020725734554522778,0.2192490439345027
22421,0.049949790191265685,0.030831585931265993,0.0010441131807794562,0.000255251591410538,0.006188933939138274,0.4496291362481597,0.4747337187308616
22422,0.0062742137587607945,0.0012759469853961098,0.9070880893585216,8.824254941231397e-05,0.0020825690973513286,0.004945541609427517,0.07547696668915932
22423,0.08305689011207656,0.006200640546206801,0.0063225855155177165,0.001356510546640197,0.5195140404386076,0.07748891876037797,0.2953980120367285
22424,0.004943492652208652,0.013559101461709248,0.0035769029252664,0.10166907191892063,0.01864923653215202,0.13100286282653567,0.7089201081747672
22425,0.07882269598585763,0.0023979614662710197,0.0011717114350216318,0.00020152816995621032,0.001971321606354814,0.6379561747866772,0.2779267733323729
22426,0.1270965355742149,0.010234255677100705,0.0017308563827074016,0.00039722579607519125,0.01802068893866167,0.5071989591082651,0.33780906422735857
22427,0.009829558697049474,0.0010072857790114761,0.6013446702622348,0.005358354129187437,0.004379366900359185,0.06456339368096756,0.30698672462433
22428,0.003890000554611906,0.04303391718164813,0.06728201414148617,0.0005380690642541064,0.017592936815837037,0.2982783321059176,0.5645629172187183
22429,0.2480658850432166,0.0018530683155181123,0.0010966145559133088,0.0003743412233643826,0.012487885814784515,0.3445126163349761,0.39864043870798743
22430,0.0004885597593362202,0.7962903075557833,0.0006991367211137486,0.0003056204721489123,0.001285177549151108,0.048540803670700634,0.14649204113979053
22431,0.07909554736039406,0.005753570137781968,0.20579329415231812,0.002938953484662788,0.034606704529194315,0.3913293490425548,0.28220465891560476
22432,0.002664552003082064,0.0011242268293696236,0.0028232634058378055,0.8444758419539382,0.0023528956520388116,0.009711037859876103,0.14159016588024903
22433,0.08014420471546499,0.004098140172848236,0.002079441446958105,0.0001342555389320255,0.0024785626003352313,0.4455838995097948,0.4653127845332521
22434,0.3015095395323737,0.007311558040808392,0.0012504942181205028,0.0003140972957240084,0.0027625248640201342,0.1592448011839548,0.5285956173722468
22435,0.00022629840501031456,0.0007028639928277605,0.9373013814518714,8.684389248343796e-05,0.00022954405745327216,0.0016861238195864214,0.0583240370426146
22436,0.00038586775186281964,0.001736880791081479,0.900055292147941,9.453349024453198e-05,0.00039756849981717837,0.004937140619435837,0.08872295346242923
22437,0.004317868551836353,0.021304276946605024,0.001377947762147286,0.00024470890180102177,0.002136834672733303,0.5923514888249292,0.3760260064240957
22438,0.2663297614452256,0.0006749528241343054,0.002276228708188711,0.0007557351745654839,0.014008968797641921,0.078667481239841,0.6300048926129329
22439,0.0002224455585582498,0.0006226736616384593,0.9460396288557675,5.050362554428769e-05,0.0001716163399411641,0.0011570182456181795,0.050510552868037004
22440,0.00037431703327942586,0.0024660425176819233,0.9234977827226443,5.007871168465794e-05,0.00028353152705367496,0.0020686044482302397,0.07191951759359261
22441,0.6630172008931474,0.0016782185860185715,0.004612817372090712,0.00018297508972578723,0.02036580042117714,0.05921745720204473,0.2685475512139578
22442,0.00018601140986386033,0.0005769222687121254,0.9536703215066576,9.717867472793624e-05,0.00014708004142732713,0.0013591901557972398,0.04388645272637358
22443,0.011524096740571158,0.07763924570342026,0.030963054415995832,0.0005978865955965732,0.019969218884780857,0.28385664608213507,0.5692360908508064
22444,0.2582202845225935,0.0025877661921141484,0.0011979940866256472,0.0002003884258109314,0.004038356817724133,0.19724445933069282,0.5138099870372036
22445,0.00033598355368660924,0.0003411132760050327,0.9617156022508011,4.621319519133243e-05,0.00017296277578793517,0.0006780368912703057,0.03561577191085425
22446,0.13015659661265505,0.003489300476829201,0.0013736177796071017,0.0004381098937137911,0.0343812683037719,0.25695818979041074,0.5819056637452498
22447,0.04657810670652683,0.008885591363559209,0.021247823142294803,0.00480853339786436,0.0467321907200946,0.351325030578882,0.5194512451906156
22448,0.0284375854328209,0.005322564532884057,0.0009989306257323107,0.000284621276967631,0.004113871678658003,0.6634818234690674,0.29619636005501826
22449,0.09973035642190015,0.0011987618844213927,0.0008789394745823224,0.00030034407274194037,0.0018582325930472268,0.7174365258305306,0.17708096642955917
22450,0.02707406850721411,0.0033091633034872453,0.05693446091034237,0.0016863610160105873,0.008419008996734183,0.484660146543079,0.4229355588160748
22451,0.0001630578457696967,0.00042090786473836895,0.9545062310117501,4.7415007964944804e-05,0.00014550659034267437,0.0009818313946546582,0.04368265880419212
22452,0.5253546314594798,0.007013894532049816,0.0015393201705539087,0.0003127765431035802,0.006478751829167587,0.14580745769810544,0.3348439025738391
22453,0.00019614880487662888,0.0005574364013007365,0.963072996939758,5.892800513991002e-05,0.00018252069528159871,0.0010262449064611717,0.03624119423601657
22454,0.33000056951252543,0.009118012756973956,0.0012837133332055913,0.0006900083230924983,0.006774364236544858,0.19714702886531144,0.43913935866607756
22455,0.00221865248025537,0.03435635780147814,0.00841766239800928,0.0007827763262329402,0.013824791026901057,0.30473582215239864,0.6314365533220525
22456,0.10950907711274643,0.02217666776167731,0.0010039639586375028,0.0002548374463274885,0.0019923695723420556,0.264787221346027,0.5925101180259017
22457,0.003353424303060765,0.010449621070861618,0.0008114175876201313,0.0003931728703362457,0.0015325154538880553,0.19466086051619252,0.7894066890324067
22458,0.4314913259188894,0.000989630885763061,0.004221107255556101,0.00016909858568964605,0.005249483770710918,0.08052843805233287,0.4693859508717192
22459,0.00023965282228531555,0.0007320061708141804,0.9468095647297916,6.0613399174115e-05,0.00026324285153123296,0.00132421549117624,0.049866599831647644
22460,0.2613772395298902,0.0014344353842736142,0.0017583822641255948,0.0001907095508128042,0.013908480882995719,0.10438252528077993,0.6245237517924045
22461,0.13389793096216235,0.002964996120076327,0.001330402078548483,0.0006939784466541763,0.027517754673525283,0.33332206251130303,0.49460161946223213
22462,0.055630724514520336,0.001333528462463929,0.0011053864154388748,0.00034376424311044506,0.004562054622749155,0.7669276700055487,0.16487114321073207
22463,0.00018879663329307312,0.0005954885110952442,0.9571774177142802,5.31953726710588e-05,0.00017171106611195725,0.0011612661943611663,0.0403156616872895
22464,0.001044296905853795,0.5649703551917337,0.0015116070324083589,0.0008775359658839727,0.010418628896119556,0.19012942966131646,0.20826797575019376
22465,0.60099800567035,0.004820674616788362,0.002488006262787412,0.00014817622396895663,0.01755685584695118,0.08194667705238146,0.2905942958051985
22466,0.013998474552943159,0.0019506479266632533,0.0026403726891416927,0.0007977746142457983,0.005322772346008879,0.6744122120458331,0.3039699711566593
22467,0.0028605023090669717,0.055296894439312655,0.09474751751889282,0.002885761815120685,0.020312428185044834,0.27528853381446233,0.5511474792263616
22468,0.0019514155766210536,0.020150224647895988,0.775044926871365,0.00027459064328207725,0.0019126926537813048,0.03202236324394229,0.18238392731203323
22469,0.42850517531896615,0.022322441944516977,0.02523126169591088,0.00020794793795234927,0.0894180021653187,0.16222233541279235,0.28888628676591593
22470,0.3059824430441891,0.005891843381981178,0.006643668186903977,0.0007802682269208027,0.013742242115934361,0.09938251645464383,0.5989536713708117
22471,0.18287667040098746,0.008794627396310217,0.0012340483172899727,0.00014682415162330185,0.0042074739992994875,0.33312097381253675,0.4645096203677087
22472,0.0037599271141063413,0.0009191893016814124,0.0015304428028345388,0.7952381980419191,0.0021258865169719345,0.00963192109161697,0.1852418352284071
22473,0.0016255842537399698,0.04019615205995248,0.2438081276755196,0.0003783424822560088,0.0038175547230607015,0.23683926290581447,0.49334429744915365
22474,0.006504954655397637,0.26947873021991436,0.0012971503951773088,0.0002577325997513013,0.0026148576981748764,0.4056616164602685,0.29658946236668315
22475,0.11761962782532717,0.007104905133495185,0.014198775508011102,0.0003733634011355273,0.015637942004660538,0.4491846982278323,0.40287894164968197
22476,0.023702648069547527,0.021819389292071542,0.026198605687859013,0.0007475930260378866,0.036732980850762625,0.40649496106609617,0.48900689445169215
22477,0.004070186156628038,0.16372438450669177,0.0014776897583160884,0.00014131344343932105,0.004280651154901506,0.27941734595302653,0.4891785708793399
22478,0.0002511042133384317,0.0005728627577897318,0.9411036851453215,5.264225136472078e-05,0.00023211815681140535,0.0015501348442704694,0.05471099264569246
22479,0.00018367176561320814,0.0004950076659908137,0.9423568034670017,5.234781380472735e-05,0.00014435625306528352,0.0017412535201173625,0.053101044369499
22480,0.014029400696116261,0.03819339934122354,0.002452956373909302,0.005224180516821204,0.017721101135178087,0.33646307875944265,0.5947542067297183
22481,0.0023787718346104025,0.014318604363547038,0.43951471505574513,0.0004330775792267559,0.005287185003175589,0.14479565976403705,0.4080860409671802
22482,0.06101507619176322,0.0008989580200278156,0.0017497737993912663,0.12284564987687578,0.019461768597407808,0.12384682320759448,0.6668430923066526
22483,0.6208288656004004,0.006148954344004934,0.018302867633044277,0.000372756965292177,0.023135227953305065,0.0827762123753633,0.2415209262976618
22484,0.02710167499532379,0.0044270855503229034,0.0013157189659361488,0.00023496635433566397,0.0019622565487753736,0.5377222728447941,0.4297340669193125
22485,0.0026489902307815704,0.002688261630256511,0.7592331050691314,9.787528047874718e-05,0.0019940589794948697,0.016153732457004265,0.20783094725769286
22486,0.054113170470244165,0.08250100425372907,0.0033827110967854946,0.00020065056819530697,0.007786038396145961,0.43167915890897324,0.44827363875573456
22487,0.0038151664062633845,0.13332236650268445,0.051701614798061186,0.0021647387651636592,0.004242009945948024,0.34648327193938755,0.473959117281258
22488,0.00025172129445370875,0.0004018640336976877,0.9493102022093757,5.421072668995458e-05,0.00016471166797571522,0.0008155490151830284,0.04901745336470279
22489,0.01717472406253205,0.017140269535222585,0.044829149675348234,0.0005079788030227499,0.031209215123968317,0.27813752281083964,0.5982732603588461
22490,0.0001993626103437761,0.0005372021266838622,0.9526912502654388,5.374706842643523e-05,0.0001408410123350413,0.001175406138943094,0.04684729102393268
22491,0.17213682215587395,0.0011557711180942508,0.0022135844160922004,0.001007590173109042,0.015639276369952576,0.2644964348351309,0.531443845376292
22492,0.05216366930798366,0.005920218570945029,0.020657480969237044,0.0028444167328912162,0.044582765687317144,0.4939335825368194,0.3803577942537089
22493,0.0013283412033817045,0.193999314138478,0.003783509555601992,0.0008834080255314711,0.004914128227635103,0.24413881259453313,0.5656120540893796
22494,0.004090859389979427,0.2898329556212114,0.0016039768882965015,0.0014510023356201804,0.005028182232019857,0.2398840260244477,0.4779910180559058
22495,0.11076919102226865,0.2641919251430201,0.001752214306569998,0.001138318172983145,0.01962297950253745,0.2718936715228393,0.32364149944854703
22496,0.04144134516249741,0.0040116932263538395,0.004441506587969623,0.00012319209546532653,0.004008614296817456,0.1296224277686808,0.8229962892122193
22497,0.0028894771750960463,0.018599909173192403,0.004958514886881183,0.00022571974181662807,0.006957072361254896,0.41502130545702814,0.550790282436732
22498,0.0707154609328831,0.024071474949263136,0.005698672289994601,0.0021767391014402976,0.12662088954174394,0.22397373471918974,0.5555545007409457
22499,0.0017858010715350997,0.0009045133862929152,0.0010208216106461184,0.8397167371134393,0.001367098212481443,0.008410010103657006,0.13936288629902122
22500,0.10652921449644216,0.0065022186462866385,0.001198422987575596,0.0002899496862870749,0.0037691848229104777,0.41557727656357235,0.4621567268703536
22501,0.0595246288007254,0.00875197047276994,0.0012509307164708225,0.0005962320261565816,0.011578697815026432,0.4782720565834613,0.4419783911268557
22502,0.42813795847465347,0.005650840012280347,0.011645794481515115,0.00043271226358102184,0.03089122418542944,0.19318150364750275,0.3113600149881577
22503,0.3441051071294864,0.0012862155341939873,0.0012543930616156277,0.0004627182619748347,0.014743612611802702,0.3359267944862677,0.28618785340702846
22504,0.00021176644210170646,0.0003202341043034663,0.9584925190387419,4.893370412788961e-05,0.00015342716816983774,0.0007943835065427816,0.04189553152541693
22505,0.003541867743268844,0.5531051378671129,0.0016537404326072795,9.704570152942631e-05,0.0051831671800924356,0.16784798647087765,0.2303855705174757
22506,0.060988936725317314,0.02618200432506523,0.06796261269473741,0.0005925310641769603,0.006609585870605617,0.29891210507836685,0.5521215144905964
22507,0.0001729446482025893,0.0005426743243544022,0.9519858672473986,4.533341688163483e-05,0.00014249325643174955,0.0010220720185614568,0.045334768315424954
22508,0.0007845189893197885,0.009366179144909559,0.0015720173145491374,0.0002397065288021669,0.0014553642566095218,0.6223136005477182,0.36151171515512937
22509,0.00100344040536641,0.0007159427613068789,0.8671136138211732,8.745727049015976e-05,0.0007995382042276548,0.007656925820408472,0.12527362046410842
22510,0.19502400207848153,0.05446266027870162,0.006075797548160143,0.00035600782674315504,0.06507120241082914,0.22884183906455274,0.45554612645860515
22511,0.004531935052246312,0.0008010995939163263,0.0016766363804174345,0.8113671670254783,0.0019322662669059494,0.011701413680740447,0.15949954807017225
22512,0.010651366394322776,0.00796588832779952,0.008511023026681984,0.011178719195578958,0.015478912703186049,0.5731420718436061,0.3676267594180449
22513,0.001122830351095063,0.0024560906348237016,0.8645164845809113,0.00015837552069156174,0.0009994875649574945,0.008712445647328813,0.1266517165357447
22514,0.010012103473788052,0.003488236693821664,0.0011529939460465399,0.000326447597010859,0.005278230692062274,0.7717053980953728,0.2087925848387782
22515,0.019419813425131497,0.03807202244862119,0.006092616321351197,0.0012065643987657715,0.012779650685612258,0.3171372636652686,0.6102377780429327
22516,0.0004443960748269544,0.002744440217075706,0.8966908748154474,6.796046939002389e-05,0.0004281752496869341,0.0052901196164860075,0.09950613386664625
22517,0.058273492749786104,0.0016407365527447036,0.0009644612631505193,0.00021948700989229725,0.0036758642025644323,0.4990583505103051,0.4370785996934847
22518,0.13503649740222562,0.0021761668804921087,0.015515249279326102,0.0015146937269313572,0.020292975657731957,0.4077830704414888,0.42612125936641493
22519,0.02950756164190485,0.04439806052610554,0.0013423447077230742,0.00030936826794334375,0.004414073936352227,0.6346244506764025,0.2851651105107277
22520,0.0017988997675292163,0.00046327854291119486,0.9204059281675931,6.628650007933232e-05,0.000562521321469893,0.0018556636577842047,0.07289956905594526
22521,0.08534139983597225,0.1404366457114803,0.04723244288996426,0.00021683511667662758,0.08839692201962682,0.2456602835812692,0.39754969302743165
22522,0.051586569412874525,0.10017073575247953,0.005172472296134709,0.001056326410530697,0.03704589257854785,0.1924054468141794,0.6140905918259758
22523,0.00111057985341271,0.5730758110060366,0.002046536921644959,0.00032301759397630346,0.004519626695372576,0.1814563603037051,0.24614063329623898
22524,0.08764432575161889,0.011397524035327976,0.006598012107685963,0.0003094185776461264,0.1353439204756646,0.08361197410874427,0.6850132399733513
22525,0.009581663932251148,0.45324766884553064,0.0031347869476248745,0.0006841611158886897,0.0077167906426840035,0.13144943231219705,0.402045525556653
22526,0.0003739714241090532,0.00031891709021327624,0.9686028186628657,4.710162455378741e-05,0.00020222648692812403,0.0006607551435370155,0.02965952590416858
22527,0.00019311534244248227,0.00045324314940830385,0.9434198327982153,4.976076515422239e-05,0.00014103543769862465,0.0011156623606127921,0.054354799006279944
22528,0.0016704650206692,0.008949532181771535,0.001048005515627311,0.0004487583936963703,0.0034543311054655167,0.6540016937122605,0.3303750404066431
22529,0.0022021722237929534,0.2898228592538087,0.004350482857400002,0.0006434317438334538,0.011911488017603545,0.32756852639067646,0.38333479692492517
22530,0.0003781126287439206,0.00033071297846596975,0.9677307512992509,4.5134669393372e-05,0.000206349972886199,0.0006822964382304223,0.030355287191475875
22531,0.003017543504850894,0.005384377324606517,0.001376764304166905,0.0002258837639265438,0.0032702226734692514,0.47164152579820595,0.5167522074459813
22532,0.1681950868531183,0.0017469811303166694,0.0010373577626691707,0.0003440721939017195,0.001649082137523094,0.6265291739544873,0.19763584267200834
22533,0.03967229839124811,0.0038302025829701613,0.001054312048436353,0.000521350009800674,0.0017066173362896878,0.6593948814770275,0.2951915499097846
22534,0.0002983417885832224,0.00023622059209235912,0.9768565735275423,3.355924245901429e-05,0.00029231562311580247,0.000591033744825453,0.022133044438870535
22535,0.15001489727822748,0.0016967841437416208,0.0022599867967934206,0.0035343436003798375,0.011138862215617263,0.15201211148206428,0.6872100521624314
22536,0.00551623578928917,0.35983707414004684,0.0015118103540070827,0.006072814012067827,0.01108357213562331,0.1958951503772751,0.40913558489184415
22537,0.08433358683021881,0.0032199867428673867,0.0009897823631323489,0.0003676439264163542,0.0025022959712132408,0.5534192540210439,0.3601845971642199
22538,0.021905183926106297,0.0049667352187291805,0.0010514384878778941,0.0002938597387818984,0.004046351563049123,0.7488777984974896,0.2163423453620476
22539,0.0019785856868576564,0.023816451134640752,0.05145694347588159,0.000731982570029323,0.0031961768367758216,0.11542518096168534,0.7923742541091516
22540,0.14384414627378767,0.00443436228527174,0.005745055489389154,0.0016006897831723254,0.07922407694677994,0.2710485649861244,0.4984063932797362
22541,0.0022996267192555006,0.7394578348954091,0.0006491477357241104,0.0005825440435772414,0.0008350856660190941,0.06817849122724128,0.15414896579418924
22542,0.0029320709987817207,0.24845636240514357,0.0015058678629019829,0.0008924611500343848,0.0068189746091264275,0.2756110261999416,0.4616853055410801
22543,0.004643909474554038,0.028366290694922486,0.05760335498966191,0.009139811647491773,0.02243247674795292,0.3285080920527118,0.5539030048465683
22544,0.0035488464335290282,0.0019271575274197046,0.9017896226156008,9.194062061013063e-05,0.0016761894123156458,0.003982279968119423,0.08638661067522366
22545,0.0015647907813522643,0.005827408190495178,0.0007375073978367581,0.00012429823250926803,0.0011456267046237546,0.14027160481333148,0.8519447312373873
22546,0.35545704706862924,0.0026467511503460014,0.0012356964270148242,0.0002600206734518539,0.001916576887245642,0.1172273493889883,0.5181091805257091
22547,0.0012627118943647525,0.06734992199058994,0.001760856500290012,0.0035570672332276955,0.008099088009205672,0.4048903772781574,0.4959116559379237
22548,0.0014414029033538054,0.031566230068036355,0.021435951954925484,0.0371618507582175,0.0051059970365011165,0.3451414713996731,0.555854323971455
22549,0.0008652845318101632,0.0029137955353302344,0.8411846495633662,0.00017861767569835282,0.0008703969319137015,0.004470611908536597,0.14710256649066705
22550,0.41742459640975715,0.025712726021857993,0.002542680751249247,0.00024034806597868143,0.03054741938040122,0.1632529005421355,0.3459245725034739
22551,0.06296623186280702,0.007309544853275088,0.019461482712247402,0.005405115223704326,0.17340770714026682,0.2955692755886002,0.433912242722414
22552,0.019382211960223134,0.47913639986937173,0.04077858280775335,0.00026836790895780354,0.03292547402935796,0.055805167381335466,0.421250609441782
22553,0.06691509026159545,0.006604966538600123,0.0023617514409411938,0.01329919757035133,0.053931710941582556,0.2771283384531123,0.5655708132465318
22554,0.014253081867474707,0.00503070453921952,0.0008032670514780853,0.00020118380148721824,0.0028229119713154434,0.772377591083357,0.20599833566212206
22555,0.0018854450495420939,0.006830524722361472,0.19435861072849295,0.0011961781975198243,0.0051967007769990504,0.15800449338235267,0.6141148524069293
22556,0.0076050900743432105,0.022706836772489608,0.0184046519557137,0.0006563244115028667,0.004858792844372869,0.5129235187263885,0.4329581378308035
22557,0.07319853388045038,0.02604083255662135,0.02066187795458252,0.0005371278160849763,0.029802466419052723,0.5407919964264116,0.30713765247183344
22558,0.034349724758100525,0.05596871904985286,0.0016687359002738728,0.07143556673094234,0.01328413045348504,0.22114288640630164,0.6164828245825091
22559,0.008138000024273607,0.000487016347497414,0.0014671208390500407,0.8891359921791528,0.0017508071184608822,0.007596821135972029,0.08813488449204109
22560,0.002319439833813516,0.04784801074918282,0.12665793293606306,0.009435711080754692,0.007893851379264238,0.2967153847815635,0.5124092094149926
22561,0.03183057770460268,0.02838116752782316,0.016960190274677614,0.0005375724768327351,0.024942938962179036,0.4396397258355003,0.45505425180694226
22562,0.41575942299376933,0.008439235525348978,0.0027374349715190527,0.0001664756966697828,0.06252799315871736,0.19719185778381773,0.32372581452747484
22563,0.0018929851631866767,0.03076346112498237,0.11640217653979346,0.0022471763588968667,0.005252863945430824,0.34406371212772807,0.5071957067071973
22564,0.0527392719616418,0.08782651136002927,0.0038995625328159702,0.000593977442321369,0.028290664520881463,0.37860395435579275,0.4527663725218568
22565,0.000203576348676528,0.000694930554466091,0.9483572530364187,6.386447171161642e-05,0.00017166435937868404,0.0012539219961350732,0.04913517205024538
22566,0.0002149906497998347,0.000725558624624431,0.9529350729126198,5.9617924952797496e-05,0.00019571398272370523,0.0012237651390790568,0.045633900753661166
22567,0.0014862856836077693,0.03548211788371,0.16639767315465082,0.0003425735004121309,0.004314786029428591,0.21679657602100094,0.5701347417338457
22568,0.01808897573396235,0.011976353481690913,0.018049223537065517,0.0002562748490195896,0.010182217884229426,0.36620865107438744,0.5750235947978901
22569,0.001141811791285878,0.012591341189416244,0.001232185365439914,0.00014366932756755684,0.0013057158498388849,0.6643836540616785,0.3179325031453195
22570,0.1619111270045421,0.001517504780441027,0.003256930352232381,0.001212135939236645,0.004327167336964038,0.5759845825907277,0.25423792346054885
22571,0.08300094859489643,0.0028331256249965343,0.0014894678357786888,0.004618950497869584,0.009933699328581472,0.4452342713008016,0.4806458410378813
22572,0.038058584926285485,0.5981290274959634,0.0022383191884296646,0.0007661749403501832,0.01087801437876235,0.12879335927601876,0.2515220206512206
22573,0.031013251391804483,0.0019128845474569662,0.08884888718659001,0.05555733836453172,0.03540329400350766,0.21702340732729453,0.5694111094980245
22574,0.0014285117743379457,0.01590249427943876,0.05556289845037958,0.001228641080209082,0.003440975103267627,0.39858810381358345,0.5308948372341895
22575,0.0037056387522637537,0.04999744512938957,0.04545611253217621,0.0009997950838701163,0.015103084666023704,0.37620134754542,0.5021605282913388
22576,0.01247182082814966,0.0009793898066520613,0.0019375126151868842,0.8381687427931507,0.0031959777075999916,0.016139204254890415,0.1216840211493826
22577,0.054020918313565744,0.005455362812687808,0.0010945669062484911,0.0009367993068719195,0.0045500423356712675,0.609654430996469,0.3216827703866655
22578,0.026590930501537713,0.002971826469309401,0.0010747618669173205,0.00038136802461596545,0.0019816805555529795,0.6389927380687022,0.32994157253310036
22579,0.09154432797814252,0.013075368140298882,0.042792258587252316,0.007601754647951253,0.02309123542571848,0.4432084794458657,0.37594116115176124
22580,0.1226087376220095,0.23686176095962333,0.001625048712640254,0.0007519617173170807,0.0027292103892611504,0.2461221631227669,0.3464614893634093
22581,0.17070948772711703,0.013799595740232134,0.029035585475571602,0.00031094175511846566,0.17530297493870728,0.18031439671535798,0.4275721003269619
22582,0.13316331058711595,0.39188177700522886,0.003016024131054277,0.00019508972201519998,0.06857244292357645,0.11550115182326426,0.32588197945828096
22583,0.18406362992646813,0.0026834630529636145,0.001438069687557663,0.0001333009838208135,0.003865602454764359,0.4254389923093861,0.3844172896874944
22584,0.009092863187595484,0.012524417733196685,0.020972104320947326,0.0002184248063112707,0.004480389568653365,0.2694569376043753,0.6811015019110939
22585,0.055225429842296,0.01140844285949786,0.0013767202425089336,0.0005770473646018316,0.00406931862404772,0.4502538774661885,0.4778630760735254
22586,0.2012060849594125,0.00136846221114704,0.0016502289129195031,0.0008377831752998004,0.0103911384244053,0.190342330415495,0.601128017226542
22587,0.004381799639232686,0.01321101477702473,0.08638664690705208,0.007915110548976988,0.014577469854008502,0.2178977339530418,0.6493586948353348
22588,0.013652908855502858,0.012082460486629875,0.0011826854354389542,0.00013536644939049955,0.0022256273672837017,0.46597959851948967,0.5065475538909039
22589,0.0002459934347888597,0.0008834877450974114,0.9330540104281531,7.02018090292904e-05,0.0002263850406441913,0.0024863780076679353,0.061725692767047646
22590,0.004306827500071504,0.013824432720502265,0.0030089343102471587,0.00022904548740200955,0.001977668865667974,0.44840004243052894,0.5342466521374648
22591,0.02668853120947275,0.0014518704433004518,0.0009642906961437074,0.00019906983703437943,0.0017655423889895733,0.6577410270862569,0.3127233706079406
22592,0.00015757709463198977,0.00048315532664708783,0.958860183184784,4.3584089216365694e-05,0.0001254465346960127,0.0008952537950951168,0.03925667255509694
22593,0.02090275548891243,0.8365373748853066,0.0036782552281044347,8.361133940950938e-05,0.004159913936843847,0.047677910191976106,0.10902763046558606
22594,0.09324224339731577,0.019297745465638543,0.005097324827647351,0.0005488765412197738,0.3267092339884481,0.20885853347517713,0.3269867097869253
22595,0.018946283069303682,0.00585069704883578,0.001372073208247999,0.00023668639527997052,0.004144709835430683,0.5907853828162316,0.37499209950320594
22596,0.00017005194256034594,0.0006194945213957025,0.9576212096541201,4.7415383143513965e-05,0.0001360094842050516,0.0009217771082866982,0.041562701100723284
22597,0.00019326334736140133,0.000704414973011934,0.9600379774785095,4.837950209644639e-05,0.00021506472953552685,0.0010849603930172035,0.03794589313572443
22598,0.001527520407313588,0.8532997767387575,0.0008070718625446586,4.0810446950227355e-05,0.0013352062184799158,0.045826080202958,0.09313936712087478
