id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22815,0.00011822443832499243,0.00048779948341668567,0.9801060433203884,7.01341451043945e-05,0.00014322858312625043,0.0006480564337413609,0.021387131525211493
22816,0.277814384273342,0.05254737814289112,0.09504951303196532,0.0011094368492363487,0.03469528233797726,0.0652489366255581,0.5864650254897364
22817,0.35948411869720265,0.008469309501061294,0.002354211777876869,0.0030956561988676463,0.0042486947342725515,0.3385492006697084,0.4211057333571429
22818,0.052972460252146567,0.005158264535556529,0.4113648292685179,0.020115549611347237,0.049313861172160675,0.21029227723646657,0.319818889546302
22819,0.015078878096428454,0.3138619952499426,0.002759343927775343,0.002049535943060236,0.010054317282201793,0.345289795901493,0.41218122254512624
22820,0.10005388304759277,0.002421556388115238,0.0019391776134113727,0.000615779255758326,0.0036234530038041354,0.5863503005123347,0.43554010637801965
22821,0.0035586547590699628,0.02760832425511207,0.0021603882310369795,0.0035481633366149265,0.007820542184522295,0.6619899267741283,0.4125447163741948
22822,0.04644538758282886,0.39665981717777116,0.001969992168928007,0.004137092549242897,0.023158421397417493,0.3064954720455941,0.32803101177432575
22823,0.05951895383404762,0.23303594882502093,0.002469114674114088,0.0014296070321782506,0.01493376202270007,0.3245324813967412,0.4677472700873669
22824,0.38124905879994186,0.019170718487207097,0.0060316338975796345,0.0034609571243620894,0.05293925404702542,0.2033462484004012,0.5050543136821353
22825,0.24195841782627586,0.00982681935732362,0.0038754228487088618,0.002898187472263001,0.05162858509374581,0.36051852681734,0.4302474439490607
22826,0.002807109707646911,0.010461538609674154,0.0019458861075158946,0.0013853835058505119,0.004093029122968447,0.655220660286771,0.44571886759307017
22827,0.18165283356615947,0.023320955243197765,0.002272380002875102,0.0006531719996328125,0.004875479201142624,0.5657656088678221,0.3349805824371896
22828,0.2200596394844832,0.00812891348839942,0.0038921744143019066,0.0008829795921282987,0.019530211107323815,0.055919458875896694,0.8325733874251603
22829,0.0003102310181251378,0.0010389648294878413,0.9578777237586563,0.00013590863303532488,0.000327997951897363,0.0016717249237751836,0.044419800966698966
22830,0.004385768721628812,0.0034129138235254957,0.001728785274667553,0.001233391242690582,0.008563534498230281,0.6306847975400482,0.4710264316167595
22831,0.00767316833952872,0.01638951337006018,0.0014874539377703728,0.0007327526890438437,0.002458319655157032,0.22597788682816142,0.8556746415663021
22832,0.25735846071852764,0.02478065973170372,0.015045398700623385,0.000896782879369032,0.02644858928479726,0.14011021670140025,0.6732530083236469
22833,0.27014098771279854,0.014585071923801759,0.004641398683763714,0.0009164266474057546,0.039892884242775935,0.1908418212682776,0.6076369666435677
22834,0.02556804399680157,0.4140801351121563,0.0019560184146201714,0.0008195979924675909,0.013703999957219588,0.3733152395205357,0.26842003336365744
22835,0.44810971234786223,0.0044487076321728615,0.005508409975669509,0.0012002678446029862,0.26831634951927347,0.09472574797659722,0.3541080235734498
22836,0.0012563998099170885,0.0016067074606063274,0.8745653226055937,0.0006522836606777568,0.002616842108921955,0.006224025937625701,0.1229257661666603
22837,0.09674430491162378,0.1754655126961333,0.004581712954012536,0.04927854926067662,0.05963209423875933,0.24376663766893208,0.4753755588531641
22838,0.0338424271482433,0.011101573223024507,0.0027416741800218025,0.0009401738099896212,0.004326279097397576,0.6992724217053472,0.3695844323024414
22839,0.0029330976314797014,0.0063977029090363435,0.8379294494013312,0.0008586239009868962,0.004815835345194734,0.02082502100760453,0.14160746147928657
22840,0.17203072778709055,0.019281666827569925,0.0027085903692951265,0.0015291517459055364,0.006373332637745756,0.5382541213956487,0.3774209356044298
22841,0.007983519651915828,0.07927706102186526,0.002670274542162744,0.001533224969819224,0.015330261783856871,0.5404732579571523,0.4659353665009266
22842,0.05802580270498058,0.015569138033969396,0.0150520917408858,0.0009893743642098525,0.012864863662924287,0.23226322750551087,0.7898401978749772
22843,0.08499918214776431,0.007130767083436495,0.001966935999643713,0.000752463418829518,0.010694632690196833,0.8588276952964994,0.15591668346013038
22844,0.004229552716351011,0.003722257023498988,0.003102692017146231,0.014072772696758676,0.02477088379692339,0.4706779304776377,0.5960108053945008
22845,0.04118333197018598,0.40812473308982145,0.002313654417756752,0.002586920771438809,0.006830491052202785,0.3476729051242199,0.2975517353419814
22846,0.1842200112703214,0.03764982751270089,0.008330253153736693,0.001144614185476141,0.20328232836488141,0.19663518233616478,0.5197038914001262
22847,0.21312188448168112,0.014012312788568227,0.019399097721011095,0.0011074068266107573,0.07343855732972603,0.4271163677395743,0.3771754817224514
22848,0.021309477212463006,0.027116777440455563,0.17927426900699914,0.0011196973320807956,0.04036210239226059,0.29910437478735663,0.5377668960272524
22849,0.27961384256008215,0.005788708006236436,0.0036643012613270494,0.0009393310451272107,0.37148122895907365,0.23316123709584266,0.30030634366957154
22850,0.2758948408849965,0.0021715767217417017,0.0029110460591096256,0.0030064972691112935,0.02993934209918232,0.15544141814540602,0.6789144901318864
22851,0.00022160617996214976,0.0008324430567913023,0.9709990823416211,9.118017855940852e-05,0.0002628779357428278,0.0014903824745780786,0.03075418108602892
22852,0.020554001354845867,0.7582949834167639,0.0011946543421047773,0.0017016064566554,0.009167653844161893,0.09879886861188891,0.18625326314910634
22853,0.005110305137524929,0.003351179460089738,0.0031233607337599186,0.8262396139910265,0.007992244755503445,0.03344075462091532,0.17596914851823173
22854,0.21213457429086538,0.0022303836398530155,0.001925398561399106,0.0006749899016392285,0.004360260953355746,0.519728923654689,0.3978421885009367
22855,0.14980074862451814,0.004842433273362265,0.0022169485968448342,0.0008022819617778114,0.008602281596453069,0.3059527561935268,0.647915944312878
22856,0.06654881781135541,0.003982562023947871,0.005578274207578167,0.001314020513518853,0.024802192774238143,0.5707784445311421,0.4593224390118586
22857,0.09848795054748119,0.048227036679081216,0.053698098092517986,0.0011399559573600875,0.05359042699233151,0.1803094911158362,0.679366940015271
22858,0.0032800590246741066,0.016394642328474478,0.003520051835897247,0.010554585808646173,0.030836586842081307,0.4089991284341462,0.6376735188474842
22859,0.039650733378888685,0.008159045575232785,0.027647840487297227,0.002330081911788109,0.023758851912845134,0.6205268728408856,0.39325651286594665
22860,0.28468914695929687,0.10031616325877574,0.005034736870651543,0.0016498444785231442,0.1150358883318038,0.11082943613295435,0.5067112305605916
22861,0.004688975141208139,0.586480455775028,0.0020578540976671357,0.0006827076259731135,0.002003803042586128,0.24527349746534782,0.2526292710436412
22862,0.2175931130903142,0.012561620444031458,0.03705693420305066,0.0009981163795898184,0.03879394722977491,0.2657957637585069,0.5485473505948698
22863,0.00034195824453135134,0.0013311195545084847,0.951918964717297,0.00016056246858030897,0.0004153419909116721,0.0013989342720781216,0.0493442829527247
22864,0.018213473227944376,0.025684656569298858,0.003267291883805252,0.025315883897888917,0.08961492540857162,0.4922607355073453,0.4604280120138123
22865,0.2206595255021424,0.002561186866269102,0.0021736074427533662,0.0015865420927414502,0.007227176971518149,0.5507805065530008,0.34058989053552885
22866,0.037631309522658765,0.005968166587394226,0.0022450199848271487,0.0014349578566653135,0.003461795925966333,0.7616550477961537,0.3204149334845162
22867,0.007294573336653258,0.0031944377390323297,0.006639268927671605,0.7417094794186759,0.009928716188694774,0.015513344578120349,0.2911737755371239
22868,0.06361965401746257,0.01575023525034552,0.016434336403049022,0.0008375300927504257,0.5251437978859415,0.17003182116517374,0.39656992782350475
22869,0.13515281194888865,0.0024889242359511813,0.0018472622263364883,0.0012594206937777195,0.014631095703194087,0.3008801508693642,0.6454915067972398
22870,0.00023582750749619706,0.0009104947511019967,0.967364435103959,0.00010987716289187554,0.00020418352830548617,0.001042950921845441,0.034372960782311626
22871,0.023495768233996555,0.2673109639540486,0.008992028003649245,0.0009658342680473628,0.05505037987579385,0.2346837391317883,0.5038129890634047
22872,0.2742643739444607,0.02947768182580578,0.005335887471726709,0.0008410712620344688,0.0178366824292386,0.23369840302907807,0.5605976943258998
22873,0.10744552774835679,0.0033971462525258962,0.0017313315771417908,0.0009040752701817178,0.005823787100237523,0.6704846630667471,0.345077258360053
22874,0.0007983722656917207,0.0002962647487024497,0.977871066673077,9.242398857578753e-05,0.00031421846734816175,0.0005496112304429732,0.022794198310500217
22875,0.3591317907994983,0.053810424445193586,0.004008460498238782,0.0007390024003182949,0.020790135544751447,0.320671485148356,0.38525801613149185
22876,0.030043978558252697,0.0024179092869805966,0.43860823091102275,0.013282343668310808,0.017696318909100867,0.12182978711460068,0.4471756965152034
22877,0.006406340605350901,0.03180569688824769,0.06352343711063184,0.019402421379980824,0.07569686620542022,0.19453166957504434,0.7168553784863066
22878,4.2024277067348735e-05,0.0003732921202935398,0.9966626415482435,2.064522176890306e-05,0.0001036929705153326,0.00041802182601851485,0.0040593198975690204
22879,0.005770577124826285,0.022745103122033577,0.0034189264001730463,0.0138951386093068,0.021697683484375486,0.5908737931297939,0.46720358878541923
22880,0.11315724517532051,0.011245056686681533,0.0011597118901848233,0.0006259963229594424,0.0037480209017366714,0.10807830787997397,0.8629735081055098
22881,0.024839603833989303,0.02212218620521377,0.056550695933355766,0.0008815027294124384,0.016597151857767153,0.2876664814736586,0.7022005402249232
22882,0.02961518169391383,0.8087502583267576,0.000665512290848277,0.0003307337831539518,0.0022435628921472217,0.07029422585464125,0.16965192076897181
22883,0.1708191133500578,0.0041638462522516646,0.0022903260741806465,0.0006715950171279452,0.009404969680875456,0.7118550292240245,0.24422502781913685
22884,0.023826596025670232,0.005846185122706305,0.04886723663776655,0.0066885444264806315,0.0151462071846036,0.10551117615765263,0.9013332378520635
22885,0.14868043953026372,0.007672598882369738,0.002838238007305269,0.0007077723821864103,0.002659554714897163,0.45350679868410415,0.5023318877230869
22886,0.005732597593337355,0.08133144805356285,0.25187465811645604,0.001938912655225219,0.008946997395057318,0.13834477748320453,0.5882713440808551
22887,0.32675994285034937,0.005980945472268637,0.0101411728347351,0.0007523546363475501,0.043192970260869136,0.11566946726791894,0.6866036175356376
22888,0.0793975692864306,0.002754024855225037,0.0017068833484545774,0.0005500291738560475,0.003987233323805789,0.6308559131213144,0.4045663437273991
22889,0.03576461197223569,0.23750703595921768,0.01285030378424605,0.0008068898208090484,0.01286295975998857,0.29884884282137053,0.525281541665947
22890,0.007826449736571216,0.0022566248514774576,0.4935466619411627,0.011057297934413868,0.010716039170412996,0.07158358249001864,0.4538836336033495
22891,0.16124609126463404,0.015249865665373338,0.013810646699683049,0.0008651213546391481,0.19420309403841163,0.3669173936428644,0.38371883594057477
22892,0.0019322744569629912,0.7982432223420282,0.0010477444573802485,0.0002536791559466475,0.0050475490417394376,0.08843852706099686,0.19728260269715253
22893,0.003720864276460253,0.10863815961350481,0.010460357157323684,0.0037730806321275264,0.022712429731615053,0.3789531107947559,0.577580000277233
22894,0.21651052974374296,0.016993935381642834,0.007492506981469388,0.0017266763550793575,0.42044874669387683,0.10292965878699083,0.4017572651052123
22895,0.11188550549715937,0.015320510876139882,0.01925366935028185,0.004046052877275956,0.08091156643628003,0.3949477024551803,0.50642756964213
22896,0.00012360054324447265,0.0008286130517438791,0.9825719445428189,9.366698179572005e-05,0.00022392518773832164,0.0007845765154388777,0.018384771557362917
22897,0.006541356895520883,0.035597328917874496,0.7119377845404061,0.0011670502438780358,0.007270238713864531,0.0228237289745824,0.24097572829291192
22898,0.05805402419590406,0.08275373636847998,0.0447296839849509,0.0011774179377815198,0.054227217099366676,0.40600367541075716,0.4738791046335529
22899,0.0070502428129534545,0.015601787545424295,0.004138285496516742,0.010486472352652725,0.029715064504062465,0.19218500584431913,0.8548082419391092
22900,0.0009670797293488936,0.01277414135713157,0.8070972704562397,0.0007098806293083453,0.0014404357643889442,0.05350214827434545,0.14114342459853868
22901,0.08567516403059226,0.04513968394137039,0.03745410459556581,0.0015253150966317804,0.018855561320220107,0.5911494239015631,0.3542612213385514
22902,0.027089171189417956,0.004971318288272489,0.04883606080921029,0.002297755128012987,0.00886899799703711,0.5458596415576558,0.48076020703073136
22903,0.0002938638944220555,0.0013968261610571228,0.9590148542826819,0.00017293364747769047,0.0002787284291906468,0.0015091823167167917,0.04298162158386441
22904,0.0019682681557562764,0.6217608777712385,0.005510569035534094,0.0010607823483772222,0.00581536539787705,0.1511075923804283,0.29206474180252234
22905,0.2371544322019744,0.023738298539779046,0.0039825080592127814,0.000822483488701316,0.014354358432297255,0.40599486125772044,0.4415152092815494
22906,0.006988125158211316,0.8466894450355126,0.0010141731079505783,0.0003160721526931553,0.0070295704577821305,0.059965448911160055,0.15556864538726042
22907,0.05379671686395779,0.212335233511311,0.003863480728765242,0.001115034943318265,0.04759131881240933,0.2526623117204437,0.5452989768906197
22908,0.01808221276532499,0.008997501504193602,0.00451784268294106,0.2967966533902353,0.020855185648008565,0.0395159514494828,0.687623924004336
22909,0.06266295577490551,0.0015535073705750823,0.0017229032410304849,0.0009255813651207425,0.007461179709000649,0.8950464035167016,0.16682009556145144
22910,0.14306460832823165,0.004398404734591323,0.016169737327378753,0.002398854931588937,0.061451516506890014,0.3506385982170037,0.552797131489327
22911,0.0028678620511308917,0.7503379104077474,0.0021227365625875808,0.0036129378974936437,0.013551351560965118,0.09185836014835977,0.2124647502131788
22912,0.15614067213959193,0.029231814475178277,0.009224726195162956,0.0011530507432297925,0.05051058965033219,0.4413781358919051,0.4225947390379832
22913,0.42146644664087746,0.00537391782745896,0.006365540520033051,0.0008488544862085623,0.010667022125715072,0.17462236716427804,0.5034596368667068
22914,0.020569193682109677,0.08550516215675315,0.0031335732330987935,0.0042021205024158894,0.016151957940809657,0.23452406013827956,0.7565137616353743
22915,0.17894694169434272,0.00844090113848591,0.002386781038131055,0.0008902233323217759,0.003133806503512381,0.5434335318558222,0.38882299508652346
22916,0.3601156223972043,0.012022958217309587,0.004528479577632121,0.0008399124025978778,0.1097633262132042,0.22745686747385047,0.43806320386756736
22917,0.1272186514042511,0.005097461181183262,0.00401389883880757,0.0006973340437769111,0.7682994480861992,0.04565275133468687,0.2551796025236209
22918,0.003959289242015098,0.0285005638696099,0.09364021954045267,0.1378447187961229,0.04269383810741286,0.3198442677423832,0.48844683611689976
22919,0.0027057190598596976,0.07660183603559523,0.051963036142233895,0.003170948780498035,0.00810984757506401,0.3727717545147827,0.5927208785378809
22920,0.016711911947444716,0.0009777909697249129,0.68470522006207,0.006095505003809532,0.005128880655539076,0.05442512663429632,0.26647497764305883
22921,0.01355547429313547,0.006597957702722067,0.011319514991104411,0.012522606932469243,0.021161569972361155,0.43063120978320313,0.6254169661163342
22922,0.0342158329154609,0.0035251573450987366,0.037718453690126254,0.010551445343497492,0.014397317520045406,0.7683515047262341,0.2598541609903199
22923,0.036078396566768124,0.08530839797712973,0.003602549655401349,0.018405062833104283,0.02564169752257747,0.4365123732049351,0.508578438870541
22924,0.04202644667499557,0.00464927347053019,0.0067665899157107546,0.0005012091899303078,0.011033056937207906,0.12407265019035656,0.9229109478122877
22925,0.0745194116740367,0.1492827604091597,0.0213224475827776,0.0011478173682732359,0.12490399120400171,0.08847773604775144,0.65396130007655
22926,0.0471538412525316,0.0022559874076779392,0.0024169350478678055,0.0030641439988684277,0.006561637103497057,0.8705598809438876,0.1911913976364597
22927,0.002685631343774213,0.013953159778850303,0.001934656564854872,0.0006900531921421362,0.003408865631893794,0.6597148139976718,0.4379924610298608
22928,0.0003307173034117464,0.0010706008062227608,0.9432538604337487,0.0002083190304698463,0.0004114569977805163,0.0015966313411847743,0.058469868438134204
22929,0.0038687134110453724,0.020595195795028273,0.023523866417626146,0.0018381934607224156,0.010725513033092118,0.2547890961472645,0.7915449453852651
22930,0.05566113648630386,0.44089662735228613,0.0023477453433843145,0.004254066884696132,0.005998504434800347,0.3535467216078088,0.24546524383305068
22931,0.01562900935785779,0.0024492648973828894,0.0017450853403192658,0.0006044168487183226,0.003173394730741749,0.6844595205084268,0.4157221919727711
22932,0.2355060888015605,0.003398821920489043,0.00280989346028903,0.0010049692919538898,0.006863702234177673,0.5978507047370485,0.28860309282928126
22933,0.31386391621372456,0.0013549671630736738,0.0029786031071422333,0.005168435308751455,0.013379675379164763,0.17033854696948517,0.6342142899155838
22934,0.009827390043671964,0.01477202656600431,0.0039029357533223565,0.00041617291156233134,0.004174946200425744,0.09443541551605152,0.9761386029237178
22935,0.13565602260494292,0.016925255061955295,0.03784669129751197,0.0015397152066748015,0.06231677094545798,0.3218114962366647,0.5464659705856282
22936,0.0030227984885228014,0.020492283961529786,0.025490163048146795,0.0024694784237228196,0.021265808394264788,0.5114624090257913,0.5319479383077953
22937,0.09932210742852578,0.004310008170840575,0.0026368010603804765,0.001020697210775051,0.029480424850136473,0.6192873338760284,0.3651216351513134
22938,0.14228195642697566,0.01123234525880559,0.002211695273152318,0.0007706895572339562,0.005266960078140211,0.335171632304467,0.6316661382732293
22939,0.0004297060953599709,0.0016532272811520643,0.9483696996119657,0.00019167035620921893,0.0006010316800016424,0.002188366382454684,0.051124237357641815
22940,0.0007604999314840842,0.002352163800608785,0.864500891502636,0.00037417888505088227,0.00090644616509993,0.005409603810340432,0.1351702864585232
22941,0.042423188997641886,0.003993098347453925,0.0034860093132268854,0.003189359282349964,0.008492368755937294,0.6585762383785817,0.3831070493816196
22942,0.008301322386123845,0.029863676487440035,0.3426444639090238,0.00262177350182942,0.010401391414041257,0.16137600909015765,0.511960586143885
22943,0.00032278896145215234,0.00027644955507636823,0.9808969444739066,0.0001151011949132602,0.00024993338831384726,0.000617304201021396,0.020513746001436337
22944,0.003159363806123653,0.5410345900459083,0.0017576876231367607,0.004026599007174482,0.007801836318894702,0.26282815355056266,0.2826896972918074
22945,0.00012406304154685444,0.00048235605733236404,0.979590785496608,7.860301824728837e-05,0.0001667247070759376,0.0007996994604988658,0.021848010639917606
22946,0.059402229833307285,0.01013451106041937,0.030953949594730783,0.029081454057409105,0.0931135330052347,0.31030395255396376,0.5750951743829974
22947,0.04884356539478058,0.015536294415221273,0.002016145953618211,0.0007631645295218302,0.0076898858399705285,0.48374396414641513,0.558591850388598
22948,0.025339785915364635,0.001968349531271526,0.002567673305513079,0.015126203825305579,0.007520355376892734,0.8035510872738447,0.2592820855490546
22949,0.0009435277419742516,0.00037835510081595403,0.9824477046185565,9.854200620354204e-05,0.0005620692462601143,0.0007406651839152762,0.017239231653300227
22950,0.020000189102625,0.09621956564589168,0.008575083328724366,0.0011784392710896719,0.01908281682479462,0.4363442412417592,0.5361418484392958
22951,0.1599900450065111,0.0092220537932741,0.03135348275203661,0.0019376916094695986,0.0774921097145122,0.42537959406223813,0.43918797391904907
22952,0.023027542842798614,0.12772217254560023,0.006103856046760773,0.0009174019084869118,0.05892530964523188,0.499713290667091,0.4073862467270958
22953,0.09950922508763049,0.004363567529482602,0.004626266814245447,0.014606584130079918,0.41564077420080786,0.237389216979636,0.406930681901195
22954,0.0001401993011039764,0.0005766146919053332,0.9740830728754172,9.068237095737702e-05,0.00017882584765274088,0.0010555966292596915,0.02727954906709466
22955,0.37468906964177284,0.0033222874316505666,0.06306124202264313,0.0027814404170501657,0.062299740310907924,0.20680352725225115,0.46541238189030465
22956,0.2160770467120352,0.04591803509082912,0.004200406638003753,0.0028851740063439825,0.05685575527956626,0.23883170821406133,0.5682927287829639
22957,0.312041236924433,0.0327115377336777,0.08697185429628204,0.0012065786932303198,0.1532029775276717,0.18950173412266536,0.36593275727792873
22958,0.12914787912198825,0.02423899167604592,0.00475641763638763,0.0015145788719006534,0.06445335120413447,0.47329437506276434,0.4218864634496711
22959,0.002128989158764609,0.0028867029893937454,0.8156185254602394,0.00048241703003443323,0.0026817076832044103,0.009802453251321114,0.18585268415734166
22960,0.14357871821013898,0.010140575349185076,0.004308674336430094,0.004089225418439746,0.011982006774899315,0.3344375926359634,0.609124753198398
22961,0.000109597845575814,0.0007060489250925303,0.9840140626257855,5.3649308835578416e-05,0.00011745860560637498,0.000600388420257551,0.017455830220914133
22962,0.0059898298284529064,0.025909322326198726,0.07437255779367613,0.0008684692253306919,0.00805760631456069,0.38405570078845613,0.6152903661664605
22963,0.19796572642769894,0.010537940983165496,0.023095641458070373,0.013258586783124547,0.06348161181277008,0.4370094860263714,0.39978843542324205
22964,0.002930247461751364,0.000928804870455234,0.0014582609818999015,0.9106305616789077,0.009101099812667468,0.007598052298717515,0.12367701106461722
22965,0.025188512399057707,0.02227154005535842,0.002833490043439761,0.000841884515716504,0.01738345202584461,0.49393664936288184,0.5577993405076044
22966,0.08081430155647656,0.023436038463545698,0.0036362648155007365,0.001966205110273722,0.009563436654973646,0.5957627988258323,0.42046583289907546
22967,0.018489313993867305,0.1298170552890715,0.28801381701181883,0.001445496953276855,0.024522637197371796,0.10507610035454851,0.518124938791515
22968,0.26262650630896406,0.00788766126703113,0.005278408363839349,0.0017720259199309673,0.1219829412734711,0.17254929807381622,0.5784014825928027
22969,0.48733426694816484,0.007193965678728364,0.0020481079737680536,0.0007661116307016457,0.009877462454195915,0.2539818423353895,0.3956969022491661
22970,0.021860382045899074,0.00876798257912495,0.0027390404826676505,0.001086660860832055,0.01759826524045675,0.4136081580093356,0.6522182643027938
22971,0.011075242225093328,0.004637075637863091,0.031936303080642714,0.0060655234769439875,0.013394415956989467,0.17120541769738343,0.8636670969958344
22972,0.0002241660956807075,0.0006287702984685074,0.9741159978954999,0.00010611719907497531,0.0002391028362370677,0.0009895377660139987,0.02682133483299177
22973,0.14409637592868332,0.009019640836401312,0.002092600791004571,0.0008642030302789917,0.005581793910439644,0.5146652025718806,0.4587279979493593
22974,0.8886181827103296,0.001961634966846961,0.0056565281246055595,0.0006023961686457644,0.06829519366022697,0.06464414755515427,0.17444163137581012
22975,0.037615871644506305,0.008025718679228095,0.003274953202984002,0.004028336682173415,0.07244120606731151,0.29984759160797503,0.6871771035882996
22976,0.0038544805759223285,0.001947294978265561,0.001653853004696917,0.8684768693701321,0.008515553161031168,0.01377313744195704,0.16238545981927846
22977,0.3820764494652991,0.0026409363263287665,0.002392066459011043,0.002082075450474712,0.007172067214461454,0.39052730469716007,0.37808440211970334
22978,0.0004994512215146175,0.0003721132546349633,0.9600055002718562,0.00017026288462888936,0.00035405684828515626,0.0009517600858544009,0.04202126118190598
22979,0.0008028892666333974,0.0004578176733553578,0.968786676773804,0.00015361615697181123,0.0004556851804183212,0.0008865838028326642,0.032382528820343336
22980,0.24990964896713494,0.007895798714222302,0.007815814324316096,0.0006346245842457888,0.04347606467263584,0.14887516344417923,0.6848382970257751
22981,0.009716188255842601,0.4950436210537248,0.001681096674209474,0.0005190660099025882,0.004083630756757117,0.26373885218886034,0.30938290967411763
22982,0.00016423178710121828,0.0008508158593044997,0.9771184145314178,9.039733572571761e-05,0.00024213349971962813,0.0009509644901804001,0.024001884236421904
22983,0.016861020789173405,0.009481128691313899,0.08875752074566616,0.04941746290918761,0.040489859771258185,0.31031030574620944,0.5906416682560037
22984,0.22567756733699149,0.012301992565189575,0.025995199986317233,0.0009793217564327754,0.04070726077615326,0.29621802876678716,0.524223983572182
22985,0.15115475253176497,0.037362622918650654,0.007792247492988221,0.0008902124422402216,0.052145666670069105,0.235124969760754,0.6294620464143275
22986,0.026197443636948946,0.09890882524105701,0.018740685580677607,0.0015750056943709895,0.013539726863638678,0.24289866251178013,0.7081387474170033
22987,0.016013828384341882,0.003952606064394972,0.0015147143283712138,0.0015856029051176802,0.007188592143501212,0.8684506885316767,0.22656164921475577
22988,0.00015800778288643482,0.0005503380023270971,0.9732460759522037,0.00010053041454305333,0.0001895155035424479,0.0008416516485600001,0.027990455549307104
22989,0.04884889916261169,0.5971560326680395,0.001186630872200947,0.0004133249813025809,0.0029825658568253316,0.19011586900378452,0.2407138752812091
22990,0.041843619381580155,0.3607012874051314,0.0029303079206501083,0.00910294063615316,0.027374310457658972,0.32605160566817126,0.3440350227333223
22991,0.10486403005785214,0.7314142926149532,0.0008918124649731872,0.0003124861798418383,0.0035278154142076457,0.057297215557887325,0.2018951038276101
22992,0.06292013294630298,0.09473198482478681,0.02799927316322064,0.000856075025382498,0.009655313027853194,0.3561142534718626,0.5492262990005025
22993,0.014953668896358378,0.0027229903688209445,0.006637999208407915,0.0018535884159293107,0.015354829865084931,0.2804997055500552,0.7932256246113433
22994,0.0032459565094578435,0.028047066057831863,0.04742320046148411,0.004737603216837595,0.0084978869479828,0.31898688447671464,0.6951281626737911
22995,0.0661967595125863,0.2480593228660195,0.00311525120225678,0.0014935128264669893,0.0058102134323977355,0.4238509569197153,0.35592820717786244
22996,0.01614739207726969,0.0012823150289576896,0.0018160903852899072,0.8973974738150683,0.008853597237520366,0.018280209506965794,0.10427096570129878
22997,0.08253033635056298,0.032838360755228724,0.07568075590277437,0.0029531511019466787,0.03908846462100479,0.45365497491296275,0.42570933689232837
22998,0.002940711835758787,0.11799601489126366,0.0029065318126272792,0.0014123067553966787,0.00598552787547129,0.4760857156133465,0.5094499092991241
22999,0.2463226793325159,0.01980166821328629,0.007893738792288968,0.0009622571862044307,0.3221992090049447,0.15837323632221736,0.4050252988548416
23000,0.020194505096374982,0.9153065488606824,0.004686544961124965,0.00029413388855724837,0.0038778235182943864,0.04542802036206443,0.08443651763081961
23001,0.019694015644127302,0.01178194530414883,0.0035122020331904346,0.0008382604299142184,0.002936361159495807,0.5720678324016849,0.5206774574200156
23002,0.004041694626354186,0.007171978070444059,0.013264790955112266,0.4588084076881825,0.014218522081866247,0.2119298950534088,0.3853389715976129
23003,0.043756650424516166,0.72813499322731,0.0012184496000904098,0.0003445969815510514,0.003099240800152874,0.10982044113679706,0.20645216473407366
23004,6.840477293371744e-05,0.0004243109003251586,0.9891552884292124,4.572051769006388e-05,9.593838019861408e-05,0.0005121472957507505,0.012219885965662348
23005,0.000767806783022437,0.0002489231065323973,0.9833608246836498,7.392264185023536e-05,0.0002672096104757718,0.00041607223907626066,0.017485746237983962
23006,0.13455935445587017,0.006490760662549617,0.07641708601300524,0.0015788127831002346,0.025622551103448476,0.30506193083939137,0.5563823434862413
23007,0.0033952495718957035,0.0015180627100375925,0.0016037891744561925,0.935178994480742,0.0044186100913656615,0.013565865835329401,0.10272910703622451
23008,0.03508831696069331,0.4449464906071067,0.0017423562163667633,0.0012376594385300392,0.026887964086275647,0.2824829303290571,0.30918435138174283
23009,0.03295912260644364,0.002459914091901206,0.0025125275055073665,0.0025732990472467107,0.004854721122495187,0.5927494329911849,0.47442219289129683
23010,0.00022406769849505785,0.0007608329127653,0.9763800764508236,0.00011366165631987691,0.00032434552268508973,0.0010429971916464077,0.02483739106474523
23011,0.003808352731492371,0.014265959896937401,0.06661292024217605,0.0034638778144665382,0.009930145385050547,0.34584694060118,0.664009331746184
23012,0.014408819629235348,0.07554206352219421,0.003044436036588167,0.0016992933731975151,0.008229109286171335,0.4403015946799247,0.5748839993649881
23013,0.0012356925359871306,0.0006487362819295701,0.9491458952380643,0.00021481650677960369,0.0007319225534107744,0.0015072471612378893,0.05163316697772469
23014,0.06587880586456062,0.2164954357008526,0.00226677491701373,0.0029173422182520396,0.008269121572780525,0.5325055331250476,0.2738112965809586
23015,0.000988059283217532,0.0009869805238181416,0.8970174142833997,0.00035674938320572356,0.0009097924393075745,0.002256909058049468,0.1071678603701845
23016,0.5339195441088549,0.01828672671311906,0.012052304821857655,0.000839892619460784,0.03536759434753648,0.2653306944109167,0.25953478035510824
23017,0.04185589998404348,0.02135872466828328,0.048919542145928765,0.0011156399232470826,0.1378590908292196,0.16852655619186013,0.7001526302402852
23018,0.011328821253806267,0.0015427745828566432,0.0013054679211179678,0.0006042626915020495,0.0026622723809455904,0.8395073363359404,0.27076930696198154
23019,0.16758514194436977,0.0042567547198761255,0.005133189944172281,0.003667221070014508,0.008114364138617599,0.7475114099438813,0.21050592176309213
23020,0.01395764110148678,0.47350106501165024,0.002192791126134928,0.0013690266655902103,0.0057031735709085485,0.26323900121474475,0.3309436628507583
