id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22576,0.03995146621296129,0.0021886027296108505,0.002061090141574814,0.8342628050058719,0.005521386167578806,0.01574500753892739,0.1520994023051546
22577,0.06535240270483805,0.011656143996821714,0.0027305275011603306,0.005326533861930326,0.010086123069753514,0.7114321625043463,0.32508625428741744
22578,0.03215088050698314,0.005032759806250056,0.00225415715969543,0.0011640843025835482,0.0032277423952433403,0.7378910882534957,0.3451284108915611
22579,0.11809712097126043,0.017334000772338147,0.04902848142314956,0.006782243847328522,0.03208418013093686,0.4943239099623869,0.405331338518258
22580,0.1414443755691511,0.2488623605677701,0.00470104295844513,0.0015781644479393657,0.006211683639798688,0.34071943416866063,0.373065000881162
22581,0.21316914528674663,0.017406328365009806,0.03808823649792645,0.0014363132630615058,0.24119295350973424,0.20067186620813565,0.4478862805791951
22582,0.194775874852601,0.3528358594797588,0.005112964787069638,0.0009162054615975464,0.07713302537778649,0.1289498714605513,0.3635535090983239
22583,0.23519745778108234,0.004594432294742084,0.0031974660724782508,0.0011458656761767824,0.005939279447156635,0.4801392023382107,0.4119210210491177
22584,0.010402848852704321,0.029484217076928353,0.030661034212700947,0.0011712066164948688,0.006743517161896517,0.3438833952690844,0.6932264073324124
22585,0.05960908669247457,0.013609149731168686,0.002997318074269088,0.0018415162575865162,0.007581303854015144,0.5235347693550774,0.5159118761007979
22586,0.1837087496725095,0.0025379798307421514,0.003715003358432357,0.0022145219654590266,0.015433196728547602,0.22561114655729322,0.6954444133115424
22587,0.006071811834534293,0.022444719713474927,0.08328539594689074,0.018380181991321316,0.021210310670952033,0.2881141304499679,0.672023950962886
22588,0.031814663958772985,0.016530415811032775,0.002515328808752495,0.0009232452840384108,0.003812135761342785,0.5103642788159357,0.5590230807639902
22589,0.0006871198534708128,0.001175373274732589,0.9345698059308736,0.00032815206419917534,0.0005109252848980032,0.004436396494671719,0.06598186753454353
22590,0.007180427917358526,0.01646331009882925,0.00608789366014719,0.0012585440354251612,0.005078944080097597,0.4952624085044798,0.5871214910487599
22591,0.02329902241719778,0.0025612556521583795,0.0019088139248345662,0.000871692384509776,0.003010124424638625,0.7520789899457663,0.3440893992089519
22592,0.00021025049201232158,0.00040475645333146567,0.9796037698481043,0.00010508938883831274,0.00013761287079727758,0.0006014085667510748,0.021659397255214687
22593,0.018958920541921328,0.9257297575506358,0.0033700734932312513,0.0002955911738521609,0.004985288071230663,0.05563142181862401,0.08052012903956461
22594,0.09172358866114315,0.01833149486317655,0.006240941855733645,0.0014842911276969628,0.41139406519785926,0.21777905834335418,0.4318907647847647
22595,0.02414340171148543,0.007499155846920853,0.0024974445458984906,0.001060241991517663,0.005964603952392306,0.6581749133281556,0.42686947233350225
22596,0.00022052194716481544,0.0005891770522171062,0.984409091777657,0.00012105080621137845,0.00014860002813144014,0.000712904059363736,0.01600365901363818
22597,0.000310834934739758,0.0007989091463801576,0.9770475410468923,0.0001494250078246769,0.00032370331249023296,0.0009349568656217788,0.023442635318689703
22598,0.0031981739397257828,0.9148377911982896,0.0009260480228764208,0.000293386028787444,0.0035727909696310167,0.05746785473554218,0.11017316960146847
22599,0.031113843338813573,0.10068547441432252,0.0614464401735482,0.0018312066096482793,0.028952356194486432,0.41845987499989645,0.4753061616667616
22600,0.12889053628121838,0.00799255075186862,0.03584142221137093,0.0029127061384910504,0.11157444214394768,0.42154770177627204,0.4293966688779827
22601,0.02817738875298851,0.05458036649498576,0.01546293114107839,0.00177318631579854,0.0146429029336331,0.6535859225857994,0.3618668049364473
22602,0.27539190653924983,0.016918914368285506,0.005170815062795176,0.00429612789447955,0.019040291175385263,0.3019373420416347,0.5144465489089212
22603,0.0003423020617005521,0.0009303010687055644,0.9695778721266747,0.00015415689624516344,0.00021766273374502484,0.002725124944589785,0.029890295011346105
22604,0.0204724612267439,0.006904364141866122,0.04177497218209266,0.060605830955218064,0.020649331233140444,0.21545055082071818,0.7529234839327659
22605,0.015285441127982425,0.003513787733056056,0.001796114757368874,0.002090564121345324,0.00528334944592301,0.8407681949151382,0.26029635778347027
22606,0.04450207437317369,0.6235701814296364,0.0020201607368445012,0.0009528922002133611,0.009426104103066355,0.1394708469214337,0.2917886375564482
22607,0.00035701616096407035,0.0009963333344415095,0.9692186832144611,0.00015360860590774543,0.0002787041596094878,0.0009802719088804306,0.03184390797956313
22608,0.007479939391338012,0.19620585480117503,0.40246834668116627,0.0018805615252049752,0.01005278672354422,0.10862552183678073,0.33971397502227374
22609,0.0020865275702536745,0.005881486000490859,0.7131576166821452,0.000827572952738428,0.0014931273343590002,0.027831582400422685,0.28076524833102795
22610,0.1621902909330879,0.003968242580649376,0.008415234561314142,0.03473054880090218,0.03065793792422006,0.5882988902857609,0.30815249800468886
22611,0.09274538952119335,0.008362365494618164,0.002604236480755615,0.001166274946955782,0.003954208463678239,0.6198662420189911,0.4009119757622851
22612,0.005309676299121761,0.054415599766451134,0.12007495522662172,0.0395995833520153,0.03055075646639847,0.25140808816483173,0.5865335157687306
22613,0.16267799378156123,0.00631324844416465,0.015306885824106355,0.0012970833906883047,0.040759298341216,0.6136377937646089,0.29923356098477605
22614,0.12153570028785393,0.020261961374526124,0.006521852740977823,0.0013169545887990405,0.013281326189632923,0.3582216468598335,0.6065517640446296
22615,0.20255106858334737,0.012487609468382926,0.01839337465602363,0.0013629428499242766,0.08937222431068531,0.3837870995738252,0.4370718627511022
22616,0.022612507414357573,0.007261088579490442,0.008824017076796135,0.07348552952707285,0.04494187304314974,0.2411858817898312,0.6992687825492312
22617,0.043812351275666316,0.052827756072069326,0.017735676038122726,0.001664680278884435,0.23963182001526329,0.33766904882388915,0.4508982135006812
22618,0.0848088204091716,0.07462024038011084,0.20809195802451866,0.0017999384635223384,0.07850201133210037,0.0881606510033502,0.5639622831157347
22619,0.04580723161115961,0.0055498171581742604,0.053467327553935184,0.007175912148524691,0.032707022818093096,0.4711373586231851,0.5029635834268182
22620,0.0002042285570510398,0.0003892348947149791,0.9855930348829658,0.00010463864008156033,0.0001303334034482995,0.0006683716828291746,0.01498822546471876
22621,0.00312507013495678,0.020747860760458606,0.01155696969193706,0.0013836930122346825,0.006425069268400495,0.620668096210828,0.4573679165455354
22622,0.0002631832459021788,0.0006660467442425252,0.9831401444611886,0.0001286498172797859,0.00017695126443947038,0.0007240782264637247,0.017272345508373456
22623,0.06610944226687925,0.015325556020284892,0.06929687264942086,0.0031167440496991925,0.14115908220798434,0.20327922009347965,0.626505786728339
22624,0.000549014072795993,0.00047403488337118205,0.9757859082715247,0.00016383582314110357,0.0003412510066053062,0.0008088294233891255,0.025071368395211666
22625,0.0845128792280577,0.4688753767263275,0.002201085983415915,0.001511495392991534,0.013177830195339309,0.25260653330756305,0.28259901606496246
22626,0.0029642431594528616,0.017253419817314743,0.22721839746779532,0.003794020157355463,0.008178569857504182,0.1604886113228321,0.6670462399233026
22627,0.01017270951670219,0.04395731150664542,0.0036148408999595698,0.0012992548822634213,0.012813463103225191,0.5889368278412768,0.4669483376576686
22628,0.005292027174289593,0.02735558360517388,0.002297280913063204,0.0009089157630611774,0.004918986982742777,0.30810127476442517,0.7633581858838485
22629,0.1696617329991073,0.003966032642887752,0.0054118745860355566,0.0018368645713992258,0.03636606614236729,0.37683250193270224,0.5419737999520897
22630,0.029272252483448405,0.008140663235390186,0.002574502215566605,0.004311130756932489,0.0060729821192561035,0.6269380608203617,0.4514107576948738
22631,0.0009004445943067871,0.0020485264999920275,0.9336804251428598,0.00033117842128704985,0.000826867658474077,0.011867357506553737,0.05868779042958152
22632,0.00025855474645052317,0.0004513011165757046,0.9780038267990038,0.0001326977900447857,0.00018123267220625765,0.0007900998703381176,0.023072006917430936
22633,0.09772184571722595,0.01072488688348109,0.34586001430284896,0.0020130944385854384,0.09968971059125843,0.04908132187938218,0.4825260633161307
22634,0.0003446109311804154,0.0006868842381510369,0.972484894240197,0.00017006400177488023,0.00027038586100719414,0.0009993023601950644,0.02853885951060716
22635,0.03913936769260574,0.008131741851309495,0.008338728960014374,0.00771882013484097,0.2489409771955523,0.3491735005016033,0.4883480191963259
22636,0.09840551774141046,0.1347288025052487,0.009243347194599849,0.004174444524214581,0.04534332171061145,0.3621831805859779,0.4703783451147257
22637,0.0005592378950440876,0.00025411223897146384,0.9781872548481175,0.0001450579893936068,0.00028439924439104436,0.0006174063535841704,0.0228784538591863
22638,0.008604997333554423,0.029935389064599027,0.06590518235589335,0.0045206833663303456,0.02467632932839295,0.2338193557654782,0.7367071204682242
22639,0.02190886563963881,0.02864829772701582,0.004662129767505709,0.0011002946028049122,0.02176394874325637,0.4821945394694379,0.5608983471370934
22640,0.3857753895828957,0.005587171473817218,0.005135549832709645,0.0010416312344228148,0.016047725550679834,0.33917246894769265,0.3992999108959151
22641,0.007995628694541065,0.0037760012824023127,0.003940346605713926,0.6662459171479547,0.006736733522774426,0.020222846759480596,0.38634868411879375
22642,0.13577441408543417,0.028984582399242557,0.011640231932509593,0.0015878570372580307,0.036075088667994415,0.1519555456240796,0.7565166921553379
22643,0.00017237602805455357,0.0006024359177745718,0.9826547225285672,9.30085176941608e-05,0.00013967342534427663,0.0006204166039915473,0.01811089210362115
22644,0.07617789920876042,0.03533994695234786,0.03240342522453331,0.001450844893349335,0.04694860102562089,0.49429660988157076,0.4390482637022951
22645,0.0024338481917567985,0.010847888744304708,0.0021932020866558726,0.001250069496289808,0.005155771202226439,0.6499330598087224,0.45365269421856685
22646,0.00013724418903463974,0.00033000918265493006,0.9899281367467947,8.424416870518997e-05,0.00011012919429774758,0.0005400830290135588,0.01047985399240954
22647,0.0004068563588601232,0.0011989552402958967,0.9718652082084821,0.00016901036268652796,0.0002643663721998271,0.0009162708859046414,0.02873687143685327
22648,0.209805217364918,0.009374811298799727,0.009266702476547147,0.0036614562384975203,0.19042184868790674,0.22001373273884905,0.507670433315162
22649,0.42018729609005656,0.02966595674814912,0.0036725810516018346,0.0011236511670946778,0.023088209024877335,0.1298813580395844,0.5379177474008822
22650,0.703612136041084,0.02552020487873522,0.02863265755409509,0.001321149813387,0.053813159346451256,0.0774980642655664,0.2790934307626864
22651,0.16644656802782365,0.004457354135377527,0.0036120525489035217,0.0009405233591909664,0.004387418271271509,0.24085380595462946,0.7018076458046716
22652,0.0002662699415194572,0.0004926080320415988,0.9806810150756733,0.00013728264000308071,0.0001883204844866377,0.0007849577066432883,0.020061033156715855
22653,0.028815449835891613,0.010050944203817466,0.002290301978058285,0.0010526261173454822,0.0032590940928298087,0.7279798975935238,0.35609540728323985
22654,0.20587471187557882,0.0329297373265478,0.019527406688623593,0.0013862933015150213,0.023397421963095237,0.42280447885927164,0.4286552711419737
22655,0.5187038041479756,0.03746352459024692,0.004151644641024998,0.0009675690006660236,0.025237273247143737,0.1481093733420231,0.41822955065969936
22656,0.20947496506653537,0.09241345467446091,0.021136269651543218,0.0016301755185602138,0.07711038365978731,0.16707805949446902,0.5633167122699041
22657,0.002139541153203817,0.02255456332970414,0.0015427346795054597,0.0011147261582016242,0.004276840513539086,0.1454514272460732,0.9346689778909762
22658,0.048909722584905904,0.02140111145988661,0.0028390345440330333,0.0010722171948849253,0.005553559318345412,0.3820642675002266,0.6595849272655279
22659,0.011966090873416829,0.7400030338306829,0.0019923514233494083,0.0007943377906697297,0.007371737673225996,0.12924396572049787,0.20564969579536035
22660,0.13835320096580817,0.002286381506159056,0.0019869717867032994,0.0007833441921374267,0.0036820306960901827,0.6079199682813694,0.37847058688410806
22661,0.03783258177371973,0.030636179235184725,0.003126889660687809,0.001372082446589306,0.020973543618749993,0.6595392144377359,0.3733395350904141
22662,0.06632630375249947,0.8577588002072243,0.0026397484536170575,0.0004916758427111147,0.009902519109322206,0.05974153372161158,0.10053035277946511
22663,0.0049571419228129935,0.014796535872240672,0.8071722103527366,0.0007214720148255532,0.003730529537142136,0.024684598246844897,0.16695455864447997
22664,0.004396149532856893,0.07262607506204746,0.1607079063827673,0.0013006825455721043,0.008849156309524157,0.33411838880509603,0.5171524839653685
22665,0.49529542317526376,0.012681722288311117,0.02475670894326919,0.0014714636964673728,0.025605779701857907,0.26629377520715153,0.3283910294538389
22666,0.0024576920633102494,0.575345558259255,0.004026597105331177,0.001141925017227069,0.004402422710868213,0.15316968506093925,0.3557078512485945
22667,0.01805294519133211,0.0024063725161258473,0.0023890247960867473,0.008661703672861051,0.014713090676463033,0.4677726306977056,0.6043326865865852
22668,0.2571997941637202,0.0020229765164615885,0.0028298609714319887,0.001620523943809715,0.007411966067734117,0.12429803320731664,0.7356335705232457
22669,0.0037945374095524386,0.009470776039409972,0.002828903143828263,0.0013654792710702383,0.007183823678377772,0.5782756607922093,0.5202513283224728
22670,0.00044260499639805313,0.0011284170499707502,0.9593351360979152,0.00024985929842205655,0.00033477689503361933,0.001010439099241859,0.04237828600943979
22671,0.006032310379490075,0.003820936976787599,0.0024235318096491455,0.0009586397289006039,0.005416209115620584,0.41789882815131896,0.6830530929857151
22672,0.4263281283310729,0.004118384606949852,0.003519466750721738,0.0017050626328662893,0.07362580569637889,0.21671828248604774,0.4292362585917263
22673,0.22423998179514604,0.008128135300230006,0.017962525563324602,0.0014108465241025672,0.04862838461588073,0.4762457760800861,0.3637967241828346
22674,0.014083779908174216,0.015430849771352015,0.07393924831832197,0.009850645496693842,0.02066753641449301,0.3603611953632,0.6170334158488686
22675,0.10142404627419951,0.06608573585318996,0.09443747559375495,0.001564350408645116,0.09959616938882335,0.16231325370299962,0.595891974308024
22676,0.0005867530042332038,5.451971831538555e-05,0.9981269274313526,1.3209848895012175e-05,7.223484965615843e-05,0.0,0.001961864820675255
22677,0.37951724843840773,0.006839975829479169,0.0031459937620524825,0.0011254940617849143,0.008907586357974045,0.4383971462047333,0.31186362469591866
22678,0.0024302451334588266,0.0007447487857686089,0.9422476431142618,0.00034090034228135326,0.0007266879770879203,0.0016663755047492813,0.0587626121366686
22679,0.13077082954305005,0.007850705238938853,0.0024875176743931015,0.0009992780509352362,0.0038302616348169127,0.6388134920249107,0.3516073536140326
22680,0.26341866804418457,0.0035854528059783997,0.008685901960120482,0.0008526076403173466,0.07168308116587636,0.11528851083552763,0.6776160536750648
22681,0.00047138950673921207,0.0009831213882468778,0.9601113981015837,0.00023747783785489025,0.00034644022207202526,0.001264524097798628,0.04135802239323496
22682,0.32415473481878987,0.00402196660688194,0.0029786822261289652,0.0012631690860898822,0.0555910765769036,0.26054309626667244,0.4983320505151107
22683,0.017686774527337364,0.0038985309148152148,0.0038601427966879274,0.7289456128740278,0.020032126635540198,0.04354085829408323,0.25527493601188345
22684,0.0669609348828342,0.011757237169015899,0.018308846339368592,0.0012994292686313931,0.012055557737359293,0.549386567614554,0.4663695274655043
22685,0.0033105494336945884,0.021910132019188025,0.002551884880101174,0.0007664551197284293,0.005814664301307957,0.7114196353387241,0.3820717653551017
22686,0.013936733250169971,0.031205433050040518,0.03399151090760201,0.001099517878119934,0.025438838030865198,0.4905457615272758,0.5253694695199821
22687,0.024965986605542938,0.004136762522646062,0.016919400615855673,0.44941468295693326,0.02847300652315148,0.2294679418025386,0.3470603686204035
22688,0.00496614855200377,0.012057443533272896,0.024137263022533186,0.001521303237049665,0.009744152155086469,0.4102575311869362,0.6511613956004947
22689,0.2254473883071434,0.016304110460206835,0.0053896869327673316,0.0014265655675723215,0.030304657967531116,0.3704893202217074,0.488019998459551
22690,0.0032361482476873996,0.05710222106407001,0.049366958435735166,0.0027803759604682304,0.011125068009046758,0.3973812746545067,0.5908442639015634
22691,0.22094426504904152,0.002862018983497329,0.002008521041042524,0.0008831705952740085,0.014340783849659026,0.7236365602548506,0.17965176140369254
22692,0.008269070612031078,0.03837748183605638,0.057260734317491686,0.007330485704679699,0.030270799828989968,0.3883237464577709,0.5837094949962123
22693,0.17985879253824313,0.002034619278984259,0.002607440526443305,0.001761455138886822,0.004337223080801436,0.6295562441307561,0.3164008402853804
22694,0.0010703101509380777,0.0033005576660537408,0.8977414958052856,0.0003820813602885579,0.0010825441589173883,0.007904120972699106,0.10020404565162343
22695,0.560891722034103,0.01113594868202665,0.013519515312577425,0.0008853755824562925,0.03601525344349729,0.29157050283560026,0.24637210548335214
22696,0.03530950249598705,0.004850873456643791,0.0031735992591803873,0.014074393473465705,0.12336828544354776,0.3764557349002735,0.5747337963689396
22697,0.0005297925822245471,0.0005301603793797271,0.9617003023730354,0.00019355337908635989,0.00041914303698730826,0.0030571701412779135,0.03832916823924351
22698,0.0037792235307573217,0.00281866866519343,0.0015810843639596352,0.890754800279434,0.004440298118586526,0.013026715444140238,0.13751327644213687
22699,0.02785877145446295,0.020535863961771546,0.00946023840797159,0.0010617447363486213,0.033379273899941456,0.5863788480005048,0.4421232914343455
22700,0.0021528375473406853,0.508190118950437,0.0030813860445092142,0.002389922601350139,0.005470953105487824,0.21354541290068468,0.3621813655854834
22701,0.049332113153325335,0.008427284292841813,0.12399408316021436,0.00402149685712468,0.050282049574870494,0.23667818660430073,0.6380624492469839
22702,0.5049902843223752,0.004792641574236426,0.04035854861588792,0.0012466543534422586,0.03925733719496809,0.06032051648753048,0.49912995066787613
22703,0.014565039821774765,0.4650158715386581,0.0017488918249000047,0.0007193560436509931,0.002140528416384017,0.31752171857908107,0.30030172025210844
22704,0.0682015011850108,0.10075228233107522,0.007288149816601357,0.0012957903987905982,0.042431514765058784,0.24152711714904496,0.662520489363877
22705,0.033754948410378786,0.0046909526667174364,0.09671360437246965,0.3638609493757884,0.02457104748556692,0.07111394496554471,0.5085695045574724
22706,0.0073371633838129734,0.0034324973459119858,0.0030352060270173982,0.8266600816646053,0.007136421744174606,0.016344678169117447,0.22196256828455319
22707,0.41474396786367174,0.036529482997672946,0.10056527216516524,0.001399276468069686,0.045705645093194025,0.12015598738643979,0.4171120494271714
22708,0.0286764133760227,0.002068353376763782,0.634605561873602,0.009848047359352047,0.01497256877340658,0.10139074560854075,0.2507018509652206
22709,0.07176878487160229,0.712647861684816,0.0022315054042119217,0.000535690900807786,0.003948235157251116,0.09111425621456962,0.2146693454313121
22710,0.26451314124363584,0.012029329847102989,0.015080824185785527,0.0018520381585059172,0.043928534646976575,0.5128224172560177,0.2996621172665312
22711,0.00035194758308842316,0.0009661104834780612,0.9699454396384972,0.0001812665926102493,0.0003161757614989165,0.0009929205149821314,0.031016119869814087
22712,0.0002881145338880201,0.0008283765060390719,0.9761953402138326,0.00017114780111252527,0.00027674014242719567,0.0007585081390088398,0.024594208024833905
22713,0.0022424212815903865,0.03653442638601224,0.6568771012098173,0.0014050972104161607,0.0029737371049640953,0.09617801365701598,0.24052414853740453
22714,0.0218705458393182,0.007326107815829149,0.032066451917656044,0.6545679893921126,0.01457839435952396,0.03633940728531801,0.3121078671508384
22715,0.33824283330225613,0.035125602405873396,0.0071213278848181755,0.001264165125041274,0.05013239730464644,0.13244117806818356,0.5769502084293301
22716,0.3279369837933105,0.030121109814416826,0.003272757327050205,0.0016870685528244656,0.010078574483815328,0.3232271077219462,0.4473792501974376
22717,0.5905165297490782,0.002617468802852977,0.003680690569648564,0.0009075664503385739,0.02692130672492345,0.12167536972273948,0.412613207240369
22718,0.011645013447450175,0.011493916029120303,0.5748222040875326,0.00329339009877911,0.014954478361351775,0.03302168153321346,0.4004276599885954
22719,0.29847833684260094,0.005360913376643756,0.021818974733682557,0.0012112822154584193,0.09596437458782694,0.08996076764756032,0.6311587253786173
22720,0.04828217080545319,0.020500957437079928,0.02477813125302197,0.0011168900051418444,0.031707753272773954,0.7541749985457854,0.25083938255544014
22721,0.007956657408460382,0.1742449629671226,0.013249933932988674,0.014259687894031873,0.04489856178036722,0.2945869282597578,0.5649468814762264
22722,0.05154691063850892,0.0029471998235710154,0.0019396840537202898,0.0008430576918142547,0.0037655110239026663,0.6042701940637536,0.46220576786960355
22723,0.042825649056666,0.3556800667240484,0.0020787123346628273,0.0008269181160635498,0.005008286207301978,0.4425240931981298,0.26191598721613335
22724,0.15753532777400733,0.010502182174507456,0.003847921066097955,0.0016333569650745056,0.011024923004677636,0.17787563304973342,0.7624313771993116
22725,0.005621421713426113,0.005223370010745426,0.0031890109373750967,0.020110809924456997,0.07162266410382162,0.4423909135615026,0.5867375656078114
22726,0.003749215131362256,0.24909817152275068,0.09354119411367315,0.0073939623272821706,0.014626131233706544,0.23581072715793955,0.4921883288533444
22727,0.2069969683650285,0.005646058391540394,0.0020979303681440747,0.002166718756750962,0.009405697963822426,0.6068102377871005,0.3059420495786107
22728,0.1798419706520478,0.0033096688533264364,0.0026221694952332335,0.0012960542447736276,0.04694015501303636,0.403824227869841,0.5018985394489743
22729,0.021885274113476294,0.006452653033231986,0.0019502035031133127,0.0008494900132486943,0.0035864530184413594,0.8083692761128569,0.28716943541454665
22730,0.1553077814060416,0.00528896151119823,0.04544382411344831,0.0020797759907406196,0.016320531454831,0.6379794601679791,0.2695260631995806
22731,0.0038424637747436143,0.024900446979031376,0.02567558218587099,0.0021878508273189545,0.0066191211026201255,0.4181240536058415,0.6354653673203081
22732,0.07663550167912628,0.00591283509223279,0.002830918366007848,0.0015194787775716274,0.010907361562617686,0.8429927889900757,0.19684528008899954
22733,0.019765442808307148,0.0021684545878484125,0.002417576567676878,0.0010455109820287334,0.002133852068425295,0.6788753219892767,0.42235719774616826
22734,0.7303740767173077,0.0024625022503287617,0.01112454302018045,0.0007667968740190499,0.03512912016796234,0.04999230471588625,0.33744406475390776
22735,0.17914481092525877,0.029347734322459438,0.0034884565828878214,0.0012392549022112339,0.020920173892845114,0.5638668858674024,0.34076154836153566
22736,0.005402874046396848,0.00405885430106589,0.002593285721299232,0.005960293910813071,0.03879351973407125,0.3501746633843513,0.7154282022907169
22737,0.16581382419414953,0.003258430055699894,0.002710541000772957,0.0010842085962076355,0.004543717602393881,0.4294642409805556,0.5269642198098137
22738,0.07180103923680652,0.005054766854514812,0.007635713641670298,0.003860569192077213,0.015052678469220912,0.7571106138487522,0.27239097114822136
22739,0.06241492037432345,0.08411965742473598,0.003626535051949124,0.0013532543380468988,0.009528952766435197,0.5296246971035574,0.43151538399127654
22740,0.3763096841041719,0.010555615365859378,0.002533978735505842,0.0009521637752702257,0.007432281845318807,0.16659963138109207,0.5798029187743339
22741,0.006178158988663817,0.6006776525234816,0.0017158557109390779,0.0006595486559553608,0.012109582864437618,0.20956663527617136,0.2670051727139847
22742,0.37282027454543065,0.01066548215795706,0.043871742667715305,0.0010805295872243401,0.1571978935041582,0.10214818104435494,0.46792438169406697
22743,0.0030694570059171273,0.09695534392150712,0.19605296858958504,0.0024752140878625886,0.007084348683557097,0.3457795508762459,0.44122282181849765
22744,0.0004502339046394051,0.0009871830957353862,0.971619721301843,0.00020255119369691396,0.00033221236028720087,0.0012006299623722482,0.028792985171998187
22745,0.036675108274646415,0.09980420413967674,0.0029577778877767883,0.0010730303282517806,0.01310614553338001,0.6832087730048393,0.2865942908179727
22746,0.004778037082351182,0.01879512484323212,0.015337960720510862,0.016774111074766947,0.008052641267368467,0.5373186783774011,0.5202481071027245
22747,0.003463252339889176,0.03389281030679664,0.13703905315217807,0.008833447797267791,0.015463186775764758,0.4064148332574447,0.49816779034916603
22748,0.1908575468087505,0.005998152812584593,0.004821769481673228,0.001506548412460035,0.15645053140120796,0.45456100325268867,0.3413424474110883
22749,0.022343423196228604,0.00972723930396983,0.00173238067388938,0.00081025567296932,0.005930184246855524,0.8248161749925089,0.2676211642136227
22750,0.0019925351583383816,0.05556596869512398,0.7002828131640848,0.0009902616033784857,0.003035873817936032,0.04576405957991092,0.22520394243914263
22751,0.0005984708319148669,0.0009059652150376897,0.9362628174318379,0.00024703391421748374,0.0003963064144047818,0.0013868312122318814,0.06756531422374404
22752,0.03355102923228627,0.7139665555641452,0.0026979991456282534,0.000697947171755897,0.014417440140826035,0.12029096875228225,0.2114471850934943
22753,0.0007436236355083401,0.0008908249457439969,0.9202998719568221,0.00032032587812484383,0.0005696474334515003,0.004662250395088158,0.0817117730367696
22754,0.02661971373823428,0.009231582220440397,0.4009755447079296,0.0017998021951442528,0.019049193811941048,0.10163382123582565,0.5117635150942177
22755,0.0019722289860122423,0.0006009104196699565,0.9658939129481826,0.00019023012868889163,0.0006896897632304602,0.0012679129539618654,0.03379314882133076
22756,0.09915620353868912,0.007964987518036173,0.006894306832426393,0.021385915632349702,0.029891384368129832,0.45232270712431843,0.5104435593982752
22757,0.6301626162134597,0.0032174701575336615,0.014540898274603994,0.0007697423680271495,0.022836512302606006,0.05121378446022887,0.4350448309319702
22758,0.12653131624437733,0.011119048264846061,0.023277125108680494,0.0011977958580435652,0.03434724964638351,0.36403484013564524,0.5642421598580172
22759,0.0010515980392640184,0.00031943953322948745,0.9770804794355668,0.00011797807053917058,0.00029109582332866913,0.0005811419055556288,0.023670551757274897
22760,0.0008744077674229607,0.0022187028647354546,0.9004785605601896,0.0003248081160535713,0.0005935310049028518,0.0030086548901933127,0.103681343029037
22761,0.27451466419508563,0.014449019888694677,0.012501076924427715,0.001119919558756414,0.02457932340409314,0.4755853340799542,0.34054434334721406
22762,0.00591115396817291,0.14361391072188426,0.005019641256504184,0.016511959986183787,0.04981424304527389,0.4401251809726362,0.46230592322473685
22763,0.004882396946274129,0.011401419415138423,0.0036311390305944894,0.01671888107696312,0.10375759921887105,0.3193631322582303,0.667212585960296
22764,0.022156511386838447,0.031411825778890456,0.03522965528064575,0.0014427716258832233,0.024653553135446597,0.5596471065463889,0.4491699278632372
22765,0.057346596704582455,0.03790989427005058,0.020271222523102053,0.0013961348528716,0.029000159137678786,0.5852308192296729,0.39370113286967534
22766,0.019593877549190383,0.0288724803722883,0.0054610195229295826,0.003080703693439343,0.043272627331649424,0.49105848121892876,0.5328864598301567
22767,0.11358913885431002,0.04138167022270045,0.0036915599387013815,0.0018659132336427218,0.15649476433677134,0.4262584163745514,0.4037588853053328
22768,0.012076342875844958,0.014226082663967427,0.5994153166719864,0.003871366435404049,0.025088720181906693,0.022688987232030295,0.369399909496059
22769,0.038423519345620286,0.005153114516206846,0.002733865431677662,0.0013548417670614045,0.005469997200913845,0.6442504427850685,0.4319679596591321
22770,0.06062927214123752,0.0056443022801024555,0.004646804338882319,0.0013429192644007762,0.06422303012131003,0.30866440338378176,0.6831716073622025
22771,0.23842465734824136,0.005448548305255582,0.0031854783963989938,0.0013359981068706498,0.02604145108597518,0.3703972174788325,0.496199057898399
22772,0.078011258844473,0.011566573937640176,0.0035981205304100043,0.0018143000233757384,0.023595493828211328,0.3517771020881134,0.655888292669498
22773,0.006766965363257048,0.0056336363025819335,0.0025559378174961197,0.0011854435362787434,0.004793373205313782,0.5631070588506337,0.5415953149450747
22774,0.0014925985822715525,0.0013548424325022421,0.9729894074264092,0.00015725444434190727,0.00074708315369743,0.0009357872477558839,0.025886883229438506
22775,0.03795039677228999,0.016876909320935614,0.0022125580617149082,0.0009738243875763356,0.011056632121309098,0.4240288311525169,0.6289935853766258
22776,0.006763954726182058,0.04249990187124324,0.0029289727231232533,0.004884593456562408,0.020310226773748316,0.36734116837355424,0.6734358697741084
22777,0.004796240499268906,0.002764383125470162,0.0015614940619865826,0.9020767673569661,0.005051361423112228,0.015105581667793688,0.14138273251273464
22778,0.05748268473070399,0.019282818481675144,0.004380667999724792,0.0010843174041163634,0.006820344128905559,0.5512193603341335,0.4893434124506671
22779,0.2919238729233602,0.0056803108504936625,0.0034575451931241857,0.0007534794675766872,0.01209538912178991,0.11802164340513539,0.6994324926240064
22780,0.3635038503113297,0.019084453698573735,0.005427729901129908,0.00191265009699428,0.023532686544238436,0.36475082190198044,0.36697497985535343
22781,0.00046574406285614865,0.0007677250518045144,0.9646268509296605,0.00020678074624813742,0.00034765412019828153,0.0011307491290034753,0.036825976139886724
